close_t1,close_pred_t1
69.206,69.16594489515862
69.18,69.13069614358724
68.767,68.73594705052346
68.489,68.477492824855
67.765,67.6991721212942
68.179,68.12029675605706
68.005,67.96403070641244
67.834,67.83359132469269
67.898,67.8826451572829
67.902,67.89150502795027
67.613,67.59752374517802
67.844,67.83132241597735
68.123,68.10241876804179
67.969,67.94078196809619
67.57,67.53923866346244
67.774,67.7433398402735
67.442,67.40832764868631
67.608,67.6040660597802
67.213,67.18978847060748
67.629,67.59826271694581
67.898,67.84253864467641
67.725,67.68954718771874
67.621,67.61098636751402
67.738,67.71928836506069
67.593,67.5642042578354
67.576,67.57556288251072
68.09,68.03682571534571
68.154,68.10935096642334
68.383,68.34302785067672
68.12,68.09107352734318
68.033,68.01592235662721
67.735,67.72137567116033
67.65,67.64835734440337
68.376,68.32619605525105
69.566,69.42543249817538
68.416,68.33223972273706
68.376,68.36112397353213
68.018,67.97713105894553
67.98,67.97012286662635
68.401,68.36499675903039
68.76,68.72444827735168
68.79,68.75228645244363
68.995,68.96386310544023
69.009,68.98527517207381
68.926,68.89374220534731
69.391,69.3350255058844
68.91,68.87052359859575
68.622,68.60587171195425
68.756,68.73613902318377
69.086,69.05552192243141
68.493,68.46483787033424
68.674,68.61660825791017
68.5,68.48387100951629
68.264,68.2556316811964
68.696,68.67174540180281
68.22,68.19460207763132
67.943,67.92272354100402
68.816,68.74093594645575
69.86,69.75358288746673
68.758,68.68165713517266
68.906,68.86186509726843
69.356,69.2893138122675
69.062,69.0342246089138
69.329,69.30468231831114
70.237,70.12978589679551
70.126,70.08738737398511
69.51,69.46905434113734
69.698,69.67262146376078
70.452,70.38273659000143
70.08,70.05168473627475
69.78,69.76383352734697
69.22,69.20003276442728
69.215,69.20217459785886
69.299,69.27614115296208
69.698,69.66873845128481
69.232,69.19201675130591
69.009,69.00151723842006
69.451,69.40163593542454
69.989,69.9417191894716
70.0,69.97140869037534
70.284,70.20318727800486
70.939,70.84370048482498
70.768,70.74687410666829
70.891,70.84993007096298
71.288,71.2179051613297
70.728,70.7076763579993
70.335,70.32915717238225
70.421,70.43244170867544
70.515,70.51846639387674
70.07,70.08817227914474
70.147,70.16131069392253
69.931,69.95221699045558
69.868,69.90022622497409
69.957,69.9651421777487
69.878,69.89257609977705
69.8,69.82436641591065
69.676,69.68793150314423
69.906,69.9111991054269
70.098,70.09371356301796
70.355,70.33548310243114
70.423,70.39936388319629
70.315,70.30581676837198
70.323,70.31062564940399
70.405,70.35649463014329
70.465,70.46245942370874
70.539,70.5319856378317
70.638,70.63058595108001
70.531,70.52953394354151
70.22,70.22360807184643
70.305,70.32278354249956
69.481,69.44253231753027
69.89,69.86995797191327
70.19,70.17233614127602
69.325,69.29043287391141
68.644,68.60315621349241
68.746,68.71878736867612
69.519,69.46225061925435
69.066,69.03828672249344
69.078,69.06634174582072
68.79,68.76484465732537
69.064,69.05351909270442
68.466,68.43713841030487
68.287,68.28864041584777
68.58,68.57045509960966
68.68,68.64204716445462
68.937,68.9087402513403
68.801,68.78506269911054
69.136,69.12170483408335
69.196,69.16961134986536
69.136,69.13542515046811
69.151,69.14655369444196
68.97,68.9568812210762
69.054,69.06051760590972
68.972,68.9744745723585
69.04,69.05354862392488
69.118,69.11432817546691
68.965,68.95556749046756
68.699,68.69764566987962
68.811,68.81478868135568
69.184,69.15233339761556
69.568,69.54020611811376
69.888,69.84130309441309
69.718,69.69682978814322
69.74,69.72813985925154
69.95,69.93178570538737
70.0,69.97697549254792
70.0,69.98203080315682
69.87,69.85513767405271
70.235,70.20286112936353
70.252,70.22907667781132
69.776,69.7448731981655
69.553,69.55020155319923
69.679,69.67738261425714
69.216,69.20775994196597
69.329,69.3183438686066
69.455,69.45203117201544
69.349,69.34488713751654
69.403,69.40786334721994
69.257,69.25440520821732
69.038,69.02502579620719
69.309,69.27773278179441
69.217,69.221148045968
69.328,69.31619107780199
69.453,69.45421889585646
69.313,69.30022555249431
69.222,69.21978146962834
69.17,69.16042770382833
69.257,69.24885927501188
69.116,69.1124690021453
69.021,69.02517872899273
68.825,68.83228068559137
68.941,68.95055319678829
69.335,69.29976870028705
69.251,69.24507227453307
69.519,69.49695051577453
69.603,69.57550702406067
69.524,69.51676734927884
69.193,69.18508884620309
69.329,69.25612277183933
70.021,69.96490690907729
70.199,70.17616163965775
69.913,69.89862392142052
69.875,69.8521956161938
69.859,69.84383846887147
69.599,69.59508564179805
69.677,69.66313626433995
70.085,70.05006296097258
69.569,69.54400054889894
69.732,69.71185005404931
69.721,69.72573095367619
69.705,69.70889016476923
70.085,70.05691159717188
69.903,69.88687053853388
70.19,70.17112207808353
70.601,70.55684437179923
70.226,70.19406569446116
70.07,70.06806077219122
70.089,70.07959390376459
69.973,69.97560723079977
70.084,70.0700647095234
70.02,70.00966048874514
69.414,69.39190532598715
69.298,69.30162944151019
69.398,69.37869032841814
69.56,69.55528216315167
69.391,69.37691344642369
68.426,68.37050084854627
68.29,68.28921700597942
67.866,67.84401992233904
68.405,68.34393848945246
69.767,69.64757501696818
69.716,69.66138165221585
69.681,69.61958940987623
70.142,70.09408783539601
69.956,69.92773690413168
72.178,71.97859134041917
72.829,72.69965665135996
72.538,72.43264954117234
72.06,72.0118176907531
71.91,71.89877184980469
72.409,72.35657137902413
72.423,72.37974409034726
71.967,71.93209269261894
71.899,71.8813088904351
71.61,71.59394699060473
71.609,71.60340170389551
71.18,71.15407670242857
71.381,71.36697740620573
71.381,71.38381211808078
72.06,72.0064960428565
71.736,71.71804003410182
71.619,71.60829928851714
71.832,71.82066822524536
71.269,71.24701450172157
70.931,70.90210798664279
71.45,71.425853724863
71.19,71.17859932199559
70.938,70.93331584866937
70.502,70.4255737716071
70.52,70.49736878013124
70.113,70.10276485623956
68.992,68.94381496745774
69.78,69.73716063086712
69.828,69.80918925217688
70.574,70.52606631807586
70.608,70.59322619250449
70.948,70.91526435379276
70.839,70.80495293606154
70.755,70.73992586348734
70.241,70.20752857190797
70.806,70.7751703294868
71.08,71.04082626865781
70.863,70.84023404406582
70.831,70.81369527888029
70.67,70.65899279828037
70.813,70.79539567405885
70.739,70.73382477350518
70.853,70.83067665331308
70.646,70.629602915486
70.02,70.00311963218616
70.021,70.00922454785777
70.414,70.38009304469381
69.856,69.83069804426631
69.245,69.22446237654239
69.03,69.02727817054512
68.803,68.7950240670121
68.74,68.72282018483864
69.023,69.0040509910396
69.511,69.43588424633595
69.356,69.30946735126852
69.511,69.49583330755019
69.4,69.39099248825272
69.038,69.0260170443369
69.595,69.5505702560034
69.287,69.26932288566073
69.359,69.3404987489512
69.119,69.10719990844575
68.587,68.57781702157297
68.405,68.40729826743001
68.57,68.56416194085071
68.599,68.59711702610119
68.718,68.70216212990559
68.636,68.60930043480951
68.507,68.49746930859061
68.261,68.22836499032726
68.116,68.11418502794174
68.167,68.16424368418228
68.42,68.40417190701487
68.929,68.88627458216885
69.035,69.00887875456294
69.371,69.31956843906298
69.455,69.41905357054466
69.277,69.25767753475648
69.165,69.15220234550907
68.97,68.95958017802886
68.965,68.9705015010662
68.61,68.59243789307834
68.783,68.77582899734429
68.621,68.62009881984474
67.099,66.96490590815617
67.523,67.50557190815414
67.54,67.53512097229432
67.602,67.60068694731922
67.833,67.81571933138758
67.953,67.9306871237304
67.467,67.45769595582544
68.155,68.0959335048266
68.037,68.0136697790791
68.166,68.15756635340296
67.74,67.7266106003531
68.019,67.98129971608796
68.299,68.26596644394272
67.893,67.874808169956
67.84,67.84241067344126
67.788,67.78842408833367
68.03,67.99486905888824
67.932,67.92508918309684
66.393,66.33808994011062
65.93,65.92551327344219
65.537,65.49217743809271
65.548,65.57224724463418
64.737,64.70581174598561
64.02,63.99998019130749
64.864,64.79357470442355
64.151,64.13839246027456
63.994,63.99468626636888
62.939,62.9026955704961
62.905,62.85324821059823
63.696,63.66073409889363
63.421,63.401823252042384
63.103,63.09645491253559
63.612,63.59007919775037
64.615,64.5582524906952
64.277,64.25726337971528
63.973,63.965407830980844
64.076,64.07074972308982
64.672,64.61213523731408
64.615,64.588016540025
64.311,64.3003891886633
64.35,64.3327664571184
64.502,64.48350257492774
64.155,64.14970842914514
64.25,64.24508475903986
64.32,64.30550103590141
64.797,64.7605300976625
64.831,64.79965287603082
64.753,64.7331360081925
64.261,64.24539736556108
64.311,64.30894539207054
64.359,64.35915938259973
64.618,64.56004927045882
64.52,64.51636811340867
64.253,64.24635948913092
63.934,63.93412779647206
64.499,64.46923907131344
64.194,64.19049510014332
63.998,63.98684195044323
64.454,64.43051555899612
64.582,64.56413525495111
64.318,64.3025303103716
64.498,64.48145870550775
64.012,64.00007233082587
64.119,64.09759340539273
63.998,63.99628429142651
63.518,63.47033002468048
64.838,64.75002745797323
65.032,64.99433227978844
64.9,64.87349708537735
66.03,65.9516323346491
66.467,66.40806067152857
68.219,68.0437240850849
67.853,67.78037607911386
68.13,68.05574501613137
66.979,66.88924337303919
66.696,66.64271598613769
66.224,66.16238866941555
66.224,66.19345843371289
64.715,64.60280375393233
63.391,63.237397336936816
61.63,61.43623101779505
62.12,62.077955136711296
61.441,61.41798702441207
59.201,59.138403701554424
55.88,55.769938186100305
57.748,57.60698390010962
56.896,56.85313516917267
56.6,56.527082837176415
56.376,56.36566228874663
57.62,57.59912732588946
56.99,56.99066005188165
57.072,57.06504352920153
56.731,56.705384473240194
57.586,57.54687813447005
57.201,57.17948259557391
56.37,56.3706584681761
56.968,56.965827834419144
56.55,56.54597579643798
56.4,56.41015901882393
57.1,57.06582162633718
57.229,57.1818839933299
58.17,58.115898695978984
57.751,57.68870693271063
57.44,57.40919517605626
58.18,58.16248011016528
58.01,58.00087611512842
57.258,57.24665064534942
57.5,57.490394323716956
57.51,57.51915894682702
58.04,58.0261857537918
58.201,58.19512216151501
58.44,58.41926575844997
59.802,59.73993343563139
58.455,58.416191800121695
57.751,57.745384009744086
58.084,58.09159800868061
59.099,59.06435399866919
59.231,59.17380633048665
59.52,59.50535621712244
59.291,59.26187729176916
59.371,59.34537521157037
59.11,59.10390884317149
59.379,59.361831825366146
58.867,58.86014529168038
59.459,59.425541730290945
59.305,59.287704341588935
58.427,58.38940150031177
58.498,58.50645304231916
58.633,58.623590074934214
58.74,58.721640190711746
58.453,58.459265283637215
58.137,58.14409536152111
58.295,58.296211453116044
57.82,57.828236325370305
57.684,57.69783272009874
57.074,57.05864611109994
56.952,56.97786335654701
57.164,57.12446338152039
56.906,56.88880529863454
56.057,56.0450868068462
56.589,56.570694740613526
56.14,56.14408074633221
55.392,55.38064796333915
54.426,54.44500666008925
54.959,54.967090282602086
56.203,56.186776611904705
56.444,56.41967394522091
56.61,56.5636129767229
56.652,56.64845670797756
56.836,56.817721095326675
57.33,57.29765114855304
57.796,57.74805536336192
56.836,56.82414197553241
57.168,57.156484563736704
56.728,56.707864701226036
56.983,56.95824092174251
56.106,56.10482910130165
56.716,56.711439773158624
56.683,56.68349926307824
56.796,56.78530566415712
56.233,56.23576393897015
56.924,56.880263010221356
56.455,56.49840358104743
56.642,56.64786230299214
56.289,56.29937446804453
54.79,54.75106157895548
54.542,54.58194208005835
54.156,54.202978707094566
53.23,53.227416912879725
54.82,54.80844749358748
54.046,54.0432878501111
54.541,54.53256874097218
53.65,53.64600709046869
53.98,53.97711201030097
53.663,53.67404849095783
53.093,53.09673911950225
53.0,53.019581772608824
52.0,52.02114151931951
52.569,52.59537876208627
53.11,53.11663719157126
53.861,53.84609442068139
54.207,54.175420031544114
53.577,53.57256688283061
53.784,53.77530788023872
54.003,54.0116305241084
52.911,52.9162377322864
53.122,53.150089020074624
51.89,51.8818629207478
48.87,48.858846563436956
49.183,49.298689548783756
49.21,49.256003642623334
49.31,49.33311316524477
49.93,49.97244717071539
49.665,49.68703441656309
49.61,49.64063769429077
50.402,50.420586301748656
49.593,49.60240800908649
50.731,50.766072589074646
50.67,50.68340697414695
51.842,51.846252558870766
52.443,52.41798917452548
52.485,52.462136865240986
52.851,52.82449673589928
53.248,53.25285545224867
52.256,52.25687847802797
52.014,52.02248703800786
51.87,51.87721713176294
51.946,51.95691399866369
52.036,52.05290614977585
52.439,52.44595808885985
52.428,52.41268292109587
53.155,53.16434106381542
52.922,52.94274840781218
54.268,54.2400294642749
53.243,53.22249172367465
53.46,53.43694746403462
53.248,53.27479475202342
53.342,53.33217586987005
54.374,54.35820059031255
54.396,54.399431993152085
54.35,54.3148691204637
53.968,53.976685198571225
54.576,54.561646648706976
54.141,54.13972169159224
54.407,54.38407640547345
53.903,53.91932522363295
53.616,53.62689088584118
53.814,53.83583283925911
54.248,54.25044383804721
54.4,54.41779948682164
54.176,54.17047964298065
53.163,53.17053746729301
53.081,53.097394938107705
54.016,54.022507918430826
54.323,54.32014279869503
54.366,54.372288177474545
54.408,54.420360535129895
54.215,54.20944339395747
53.831,53.83069236577676
53.35,53.35363140141357
53.214,53.23087121207166
53.28,53.27272931296136
52.744,52.76110148531419
53.075,53.10070453347619
53.451,53.43138472924619
53.325,53.32741272450751
53.745,53.75558289664188
54.263,54.25098486875548
54.006,54.00163485598034
54.314,54.32290272713036
55.147,55.13447736602091
55.727,55.701969124646055
55.462,55.4539541120055
58.559,58.48934579644332
59.347,59.28730170789607
59.517,59.39887655758573
60.031,59.97098093129332
59.416,59.36988230421344
59.835,59.800193416797136
60.262,60.22178105435482
60.361,60.345039148173086
59.512,59.4569789661978
59.412,59.37748316533165
59.678,59.63550119942314
60.551,60.522415331887515
60.23,60.20736534452225
59.456,59.441916531808076
59.656,59.64381173761809
59.282,59.28129480849855
57.874,57.85301821584191
58.151,58.137373997481696
58.604,58.61134089386468
58.006,58.00822099024006
58.334,58.345019245717396
58.339,58.33802872691141
58.21,58.220283379271365
58.33,58.311610229983536
58.169,58.17105074825948
58.605,58.58774420475772
58.37,58.357439723105074
58.705,58.68466977222593
58.603,58.5932106614878
59.411,59.37554061196593
59.4,59.38722893325764
59.631,59.60694931912848
59.749,59.73483474172154
59.528,59.517021721870066
59.36,59.35654072674226
60.509,60.46713505788056
60.269,60.24068676844761
60.36,60.350651948184215
60.546,60.53383509809306
60.124,60.096825454282204
60.206,60.216705154022975
60.397,60.38935103791826
60.31,60.297788104168674
60.971,60.93113437145855
61.49,61.451442976232045
62.584,62.52491308334029
63.609,63.53676556569499
62.373,62.31439318337744
61.809,61.759259947355005
60.88,60.85475883552451
59.613,59.60279388959107
60.549,60.54692343529455
60.966,60.91968683981634
60.7,60.70543162861917
60.321,60.3155475018711
59.611,59.61124445343512
60.031,60.02114204561659
60.23,60.23360556509088
61.132,61.078188486789564
61.206,61.16698220889879
61.114,61.093606032489674
61.256,61.228894888387984
61.92,61.876153417679014
61.982,61.964997561123646
61.935,61.92343090574744
61.998,61.994574314329746
62.141,62.131835864359125
61.5,61.486924209161884
61.701,61.69105424800868
61.407,61.408985229122536
62.477,62.41913486935487
62.406,62.39248653525329
62.244,62.219729181420135
62.37,62.35608157358039
61.812,61.78556352586494
63.459,63.36143963607846
63.92,63.85811139795897
63.78,63.72489927392035
62.936,62.886764610021324
62.651,62.627834200535894
63.17,63.13704480356154
62.922,62.9097054173861
62.424,62.40893657363086
62.29,62.29309554602045
62.59,62.57735562544525
62.438,62.43530870517073
63.087,63.03788209594904
62.513,62.4935381560737
62.187,62.17519320170013
62.271,62.256815372679114
62.436,62.43585817666069
62.526,62.511792115323004
62.685,62.671459172192954
62.987,62.961320480874555
63.177,63.146927249620596
63.345,63.33780101395973
62.751,62.72472799329837
61.571,61.52436144740902
61.139,61.102634680823655
59.129,59.050382479307004
59.641,59.6171008310051
60.786,60.772517440236186
60.701,60.65165254439042
60.803,60.785638297908314
59.864,59.92835650842478
60.23,60.21245974964742
59.02,59.00694431050457
59.065,59.0811486646549
59.567,59.552840825642704
60.934,60.890319406923
61.034,61.02308075442889
60.722,60.707065027858185
60.665,60.654368405136594
61.395,61.362380915027664
61.636,61.61501218041555
61.373,61.359039456428505
60.809,60.79591997882888
60.277,60.2801339199102
60.231,60.226513924201164
60.391,60.405169676335674
60.462,60.45492284076466
60.529,60.521737997119196
60.27,60.27863945976646
60.05,60.05693783622481
59.895,59.900958346313374
59.814,59.83072136344175
60.201,60.188843425782025
60.226,60.23399038187483
60.21,60.19005811347067
60.25,60.24300667354452
60.64,60.619699812125646
60.594,60.595506609566904
60.853,60.84254173106921
61.039,61.00259538789254
60.91,60.90816756492004
60.746,60.745065321262494
60.753,60.759717144988045
61.4,61.37675424492124
61.268,61.2556237875876
61.051,61.043892666631585
60.816,60.819697068208235
60.753,60.76349530963266
60.398,60.399786180743334
60.71,60.71001477090653
60.682,60.658654586475336
60.762,60.762785277200834
60.908,60.8928713033034
61.62,61.59126475742402
61.165,61.152967301923105
60.84,60.839900595330136
60.414,60.40407147106883
60.322,60.3010311322142
60.273,60.27095338264638
60.17,60.172879456294545
59.727,59.73237011062096
59.254,59.25806484877807
59.346,59.34891221567782
58.716,58.7231077729943
58.427,58.43443747467082
58.736,58.73588743616221
58.839,58.86078814424585
58.584,58.57779429899191
59.09,59.07142192608183
58.88,58.88525152832466
59.034,59.03720303404475
59.073,59.071443280925024
59.386,59.386008323416924
59.746,59.75045429854509
59.334,59.32947598535343
59.656,59.63839193507425
59.306,59.28194207293766
59.013,59.00352583060723
59.681,59.66119611755858
59.152,59.14831060411292
59.045,59.03974462940552
59.1,59.10114273951368
59.442,59.43138619267993
59.229,59.22386669743883
59.522,59.49687495866095
59.741,59.72454863663815
59.703,59.707926383831754
59.46,59.43351191502768
59.368,59.37396930736499
59.623,59.6269470346961
59.749,59.744520881477136
59.841,59.83078045930654
60.517,60.49033783234797
60.102,60.08292424571874
60.421,60.387080384369554
60.491,60.48700139039146
59.963,59.953340965247875
60.152,60.15043056591958
60.452,60.43222871676017
60.164,60.15055785520821
59.948,59.935056732048196
60.416,60.413162043060126
60.252,60.250574773322995
60.411,60.40955128741183
60.52,60.50262093227476
60.205,60.21228241137128
59.938,59.9500945620961
59.948,59.963399985539844
60.233,60.21455767906883
59.862,59.869423678739096
60.038,60.02401459267723
59.831,59.840159167382744
59.706,59.71498692125604
59.801,59.80660188734323
60.039,60.02732979006016
60.113,60.10958239025169
60.072,60.06629609026015
60.111,60.110638584313286
60.396,60.38180746922917
60.62,60.60686776965824
60.594,60.57681088119378
60.789,60.77703387936221
60.63,60.625377626840354
60.983,60.958324271711554
60.992,60.971589048248426
60.672,60.66594761377936
60.593,60.596347577686856
60.81,60.79839832718964
60.523,60.52787941810282
60.326,60.3286116353601
60.465,60.468608751321646
60.426,60.43854446092559
60.321,60.33379133697416
60.386,60.39950457735711
60.209,60.22012718482284
60.114,60.13012137603837
60.113,60.13174210433043
59.79,59.80033441889242
59.63,59.635282815835275
59.991,59.98537347446761
59.9,59.89268785809028
60.244,60.2419797292596
60.275,60.263086673105484
60.061,60.06491994720725
59.76,59.76605264433968
59.839,59.85452311412832
60.032,60.030261910904706
59.72,59.71032623290062
59.697,59.70448842795944
59.974,59.96631030867469
60.154,60.146961242079456
59.954,59.95578637083847
59.917,59.92769668162638
59.775,59.777507165548684
59.932,59.93569494453453
59.941,59.938220232362575
