close_t1,close_pred_t1
6.4634,6.462378877794573
6.4792,6.4777998080943435
6.4565,6.456821224477739
6.446,6.445560180707522
6.4594,6.459660518349252
6.4482,6.448165764775189
6.467,6.467287354163081
6.463,6.462084705411478
6.4776,6.47725012457404
6.4968,6.494514086078541
6.4884,6.4868331600496125
6.4677,6.468344974723192
6.4664,6.467296203493768
6.4705,6.471901197016822
6.4576,6.458608681110423
6.4818,6.48236998487466
6.4689,6.469578749642578
6.4973,6.495822681567218
6.5132,6.511515989227733
6.522,6.520533840973381
6.5111,6.509970552378538
6.5014,6.5015586936095895
6.4974,6.497868053380901
6.4893,6.48973217365177
6.4804,6.481507252166116
6.4642,6.4672870835480305
6.477,6.477661184383785
6.4849,6.484732441270264
6.4978,6.497065120034845
6.5015,6.499744310448057
6.4691,6.4713135640959845
6.4953,6.497033012935999
6.486,6.485321418338508
6.4567,6.460379943790752
6.4351,6.438503506311695
6.4208,6.423259911172988
6.4241,6.425909136092761
6.4292,6.429701813373138
6.416,6.418384342445309
6.4654,6.467745259693802
6.4945,6.49669680576586
6.5381,6.540760735191453
6.5396,6.540213758974432
6.5092,6.509647926341711
6.5325,6.533397426814229
6.5269,6.526108136452091
6.5586,6.5582667944114625
6.5367,6.537086868035393
6.5295,6.528722825539879
6.5339,6.533167526000223
6.539,6.53754658044365
6.5983,6.599692967882317
6.5699,6.571358829483366
6.5874,6.585839899688495
6.6015,6.599229831083004
6.6264,6.625012250889794
6.6025,6.602427939294474
6.6053,6.604361255656292
6.5977,6.597559965677813
6.6154,6.614932918447502
6.6005,6.600695726062726
6.6384,6.640406586598406
6.6673,6.667488752435692
6.6911,6.689756563969307
6.6962,6.695325321926044
6.7275,6.726349863210219
6.6998,6.699800649029671
6.6995,6.698014799252359
6.7049,6.704078427612446
6.6943,6.6937853413597175
6.7292,6.728734274800708
6.7215,6.721669160784887
6.7227,6.721084384600424
6.7114,6.711267800360527
6.6915,6.693491842712475
6.6946,6.695373058187396
6.7069,6.706478113871714
6.7029,6.701989380472448
6.7087,6.710813951523852
6.7354,6.734162433991954
6.7373,6.734930839879088
6.7656,6.765067728012875
6.7416,6.741118482728802
6.7348,6.734640305314345
6.7114,6.713000625506512
6.6911,6.69301082928308
6.6625,6.666612965752012
6.674,6.6761389766803125
6.737,6.747311740855176
6.8192,6.82050830548688
6.8388,6.838627211719613
6.8863,6.884772599244096
6.8242,6.8262507011680755
6.8313,6.832014762065104
6.8852,6.886825516791436
6.9256,6.925961674564807
6.9455,6.9440251705192075
6.9551,6.954587217801281
6.9033,6.905964317139523
6.8677,6.871259830569344
6.8014,6.80712833356398
6.7546,6.759530429751291
6.7895,6.794070231869162
6.8041,6.805322654185368
6.8008,6.802039492736583
6.8112,6.811458168731094
6.8014,6.80155580875681
6.782,6.782664878958608
6.8074,6.807362407337901
6.8032,6.802626538768497
6.817,6.816436253219637
6.9171,6.918995569336841
6.9959,6.996628827190583
6.9346,6.935740288183777
6.9649,6.964932774355197
6.9328,6.933870556515422
6.9956,6.997028574584248
6.9957,6.9949716273382
6.9875,6.986583975541088
6.9861,6.986475087697585
6.978,6.977706179822961
6.9835,6.983043658455082
6.9807,6.980822582960381
6.9783,6.977289532325036
6.9735,6.97248416229151
6.996,6.995155057391216
6.9772,6.977370792469217
6.9671,6.968725370231128
7.04,7.040842924764768
7.0773,7.0780315568969705
7.0444,7.04560947123019
7.0985,7.09959247624478
7.0718,7.071538708802212
7.0588,7.060108580494573
7.0368,7.0408296360678655
7.1307,7.133787821246344
7.1205,7.121570465980818
7.1586,7.16057802689238
7.2036,7.2039679379531165
7.1994,7.199827933184342
7.1519,7.153751410041757
7.133,7.1343006813975425
7.154,7.155678274823465
7.1645,7.164242328766526
7.1289,7.1309274572118175
7.0765,7.08025637451991
7.0951,7.0977432156672435
7.0581,7.061282256128373
7.0562,7.057801953930614
7.0826,7.083455068145118
7.0713,7.071348143260085
7.0913,7.090834121287062
7.1038,7.102826719525418
7.0272,7.030598254700143
7.0551,7.05616215134351
7.0743,7.073944468229997
7.0954,7.094586654443687
7.0599,7.060885929329587
7.0734,7.073535925166322
7.086,7.084635710164219
7.0762,7.076173261378856
7.0947,7.0933103904491706
7.0633,7.063887143701123
7.0716,7.0714734898679374
7.069,7.068426018844647
7.0689,7.068380873873551
7.0085,7.012368127093521
6.9887,6.993424057652934
6.9785,6.981687279111533
7.0073,7.00925343866371
7.0455,7.044689098289191
7.0035,7.00427555409392
6.9781,6.979835363093446
7.0042,7.003893943921582
7.0248,7.023835239076546
7.0054,7.005064984816836
7.0199,7.020064632775652
7.0309,7.02927440618164
7.058,7.057786253491107
7.0597,7.058114477062284
7.0791,7.077981997372463
7.0669,7.066260272371981
7.047,7.047809424846808
7.0421,7.042576512679061
7.0435,7.043627249001973
7.021,7.02316960134409
7.0358,7.035159713903875
6.9906,6.993371485368159
7.0119,7.013170253787447
7.0104,7.010516080008731
7.0377,7.037543541959634
7.0271,7.026388074205131
6.9873,6.98922493326246
7.0165,7.017172197394961
7.0234,7.022420379293473
7.0777,7.078417731727833
7.1418,7.141011349851657
7.1215,7.1197962456927515
7.1513,7.15107899319703
7.2394,7.240134261962684
7.1813,7.183311349146966
7.1865,7.186391723533802
7.1405,7.142695954799493
7.1386,7.13980665593206
7.1561,7.15606214859276
7.1463,7.1466068363334285
7.1253,7.1266771644994575
7.0871,7.089749034512871
7.0832,7.084450968074268
7.0614,7.063294251135236
7.0842,7.085420721597761
7.1077,7.107002768128253
7.1026,7.102444313409287
7.1422,7.1417058808273985
7.1244,7.123185241890438
7.1247,7.123745258748602
7.1135,7.113633753596832
7.1114,7.110941461830594
7.0909,7.091697688615913
7.0968,7.096606198039776
7.1032,7.103051799985269
7.1032,7.102001342294316
7.0785,7.080142506775737
7.0861,7.0859852628196505
7.0575,7.061746146070775
7.0681,7.0705404701632695
6.9929,6.998254609269043
6.9972,7.002725739032545
7.05,7.05106319462216
7.0231,7.023641756143587
6.9987,7.0005928130100274
7.0063,7.008416213420592
7.0429,7.043749747464776
7.0303,7.029721682982342
7.0553,7.055967665330438
7.0063,7.008764085788999
7.0301,7.030827600476619
7.0033,7.004456188552388
7.0175,7.018713215348531
7.0036,7.004203703130088
7.0231,7.023375979224437
7.0091,7.009340810373924
7.0286,7.027213404789815
7.046,7.045253320165208
7.0665,7.064732898302434
7.0715,7.069694866183055
7.0556,7.054883804116697
7.0391,7.039133152297275
7.0323,7.033005665939759
7.0238,7.024086843723281
7.0266,7.0259475570142875
6.9932,6.9955568980901495
6.9586,6.961874869370127
6.9722,6.973503280030671
6.9864,6.986392423936356
6.9997,6.9988397677329655
6.9969,6.995700474342375
6.9984,6.997002453203925
7.0148,7.0127517440921965
7.002,7.001398337855949
7.0177,7.015739611329618
7.0084,7.007809773589659
7.005,7.004164938399152
6.9923,6.9927918642455635
7.0471,7.04766430809851
7.0474,7.046049013835347
7.0444,7.041904209032806
7.0518,7.049117333942344
7.0615,7.058813836839958
7.0358,7.036049678429638
7.0438,7.042479345193886
7.0592,7.057182646255199
7.0776,7.076349750059978
7.1014,7.1010432516675035
7.0966,7.0952315054489805
7.0821,7.081912406389061
7.0953,7.095134975255775
7.1063,7.105142236343661
7.1188,7.116509548844523
7.1043,7.1038759454028915
7.09,7.089933661077309
7.0862,7.086401781806721
7.0691,7.072318324274276
7.0815,7.082206886365014
7.0756,7.075640949902748
7.0406,7.0430791378406346
7.0369,7.039451440922897
7.046,7.046589733958042
7.0683,7.068256387526293
7.0852,7.084956813995345
7.1183,7.116693420397351
7.1069,7.105237873846974
7.1327,7.130426018103586
7.1054,7.105717861994421
7.0657,7.069495078966867
7.108,7.109199872590643
7.117,7.1168896209410795
7.1087,7.1086063865080025
7.101,7.101324517480724
7.075,7.076440061258521
7.0599,7.060980189202534
7.0832,7.0844527413918525
7.076,7.076203807863561
7.0355,7.037890661426674
7.0437,7.046360182136315
7.057,7.056648310045416
7.0362,7.037019419769468
7.0448,7.045907953808714
7.0036,7.006380439768633
7.0314,7.031489213527801
7.0241,7.024508650343594
7.0148,7.015101524444511
7.0186,7.017917290528395
7.0402,7.040357170941341
7.0255,7.025155747479767
7.0315,7.031274592148302
7.0076,7.009238998165386
6.9679,6.970621267556397
6.9492,6.95388115186566
6.9394,6.942415507591866
6.9151,6.917774230788013
6.9252,6.92683439242746
6.8189,6.825551016265045
6.8385,6.841061565908021
6.8335,6.83593911381726
6.824,6.8262805813344585
6.8373,6.839939723218178
6.8469,6.8481867030233285
6.8525,6.852138728549125
6.834,6.835957394488589
6.8062,6.808574769624811
6.8561,6.856721979897192
6.8831,6.883897283826197
6.8929,6.891313219456787
6.9323,6.931845295608193
6.9238,6.9218100995487655
6.9326,6.931019447980099
6.9252,6.924806864224871
6.8816,6.883638956017294
6.8749,6.8762715418594444
6.8815,6.881614242938867
6.8769,6.876918251045716
6.8628,6.86442249460743
6.871,6.8722934336714445
6.8742,6.874011103753137
6.9092,6.907694548103495
6.8825,6.883690515671999
6.8834,6.882823808154556
6.9036,6.9024602756333255
6.8754,6.876133561063886
6.8763,6.876995816082588
6.8707,6.871459512714716
6.884,6.884283385411267
6.8629,6.8638403652421545
6.7834,6.789198950914878
6.7847,6.78734525288268
6.7263,6.731890542469346
6.676,6.682168973354713
6.7073,6.710294356601897
6.7055,6.706940150026822
6.7571,6.757624999063281
6.7748,6.772241723303308
6.7846,6.782897864570236
6.7844,6.782715241258425
6.766,6.7652603859185305
6.753,6.752811396947013
6.817,6.817405035153923
6.8167,6.815589971833031
6.8368,6.835901149170026
6.8252,6.823814770111563
6.8205,6.819605152723156
6.8353,6.8330547712737495
6.828,6.827194420622227
6.8193,6.818529223172782
6.8495,6.850304524711069
6.8333,6.83330613721789
6.854,6.852572706155037
6.8911,6.890828799608271
6.9231,6.9225027403593415
6.9117,6.910226218256467
6.9396,6.93876208114102
6.9155,6.91574094646654
6.9159,6.914682072711888
6.9356,6.933793455268678
6.9423,6.943748710420191
6.9656,6.964862608730565
7.0506,7.0524787154314525
7.0497,7.048914271469335
7.0325,7.031446081835123
7.1408,7.144583994279157
7.0926,7.094935967583064
7.139,7.140149118746602
7.1087,7.110617318715633
7.1242,7.126173538101714
7.1528,7.154896680254699
7.1744,7.1743285429952826
7.2099,7.210135289951762
7.2149,7.213691352052608
7.2578,7.257948804691141
7.354,7.356181840947653
7.3301,7.33059824955463
7.3067,7.307246030134956
7.3348,7.335961079188491
7.37,7.371577815513719
7.3701,7.371511512135594
7.3517,7.352531505126674
7.3441,7.344371323831855
7.3532,7.353307469002826
7.3229,7.3242385217780335
7.3176,7.318179490144133
7.3066,7.307686848492064
7.3199,7.320903397848448
7.2519,7.2554808125963595
7.2372,7.241005495469922
7.1858,7.189418795331791
7.0651,7.070603424595603
7.0859,7.088946690298561
7.1119,7.113736333266337
7.127,7.125784579856148
7.1408,7.140281555180428
7.1183,7.117708133341117
7.128,7.12694656799895
7.1853,7.18628298091859
7.1307,7.130858563320179
7.1256,7.126802141224047
7.0255,7.0292642379122245
7.116,7.119584039175079
7.1409,7.141820830826997
7.0963,7.096619484334147
7.112,7.11106907086694
7.0967,7.096281125682228
7.116,7.116420286139406
7.1038,7.103552972618251
6.9545,6.960321976269079
6.9364,6.939638645172402
6.84,6.845600382946944
6.8272,6.831484370171492
6.7369,6.744360550594171
6.5595,6.568707587783824
6.6259,6.631409799990566
6.583,6.584143764040903
6.5731,6.5753489813968615
6.4894,6.494387730922829
6.4627,6.46858420059514
6.5358,6.537383726184547
6.5185,6.518147978377619
6.4953,6.496090146423331
6.5639,6.566057055953979
6.6749,6.679306508278363
6.6862,6.684809805924227
6.6335,6.634610273835838
6.6378,6.637612559458237
6.6894,6.691314679273579
6.6546,6.656074379950289
6.6262,6.627921095728784
6.6213,6.622747865089349
6.6764,6.6810528044387905
6.6281,6.630260575223638
6.6201,6.620474592217005
6.6174,6.6189088766389395
6.6533,6.653462035286002
6.624,6.625270575592008
6.6445,6.646026994718084
6.5957,6.599037382807679
6.5847,6.586786939484977
6.5916,6.593094986050575
6.6237,6.627906767820318
6.6074,6.607851149115869
6.5927,6.594752536263959
6.577,6.578687572796846
6.6238,6.62593357507541
6.6046,6.604825622383101
6.5749,6.576960265394205
6.6133,6.614672660122765
6.5962,6.5966957301912705
6.5866,6.588159228297295
6.596,6.597943470792117
6.5345,6.5396826242330715
6.5638,6.567710618626697
6.5322,6.5362374165195725
6.4718,6.478993617731776
6.5069,6.514712301276194
6.538,6.539605177023329
6.4247,6.432390051850231
6.4967,6.500565642548067
6.5906,6.596306585914033
6.816,6.831999930492894
6.8557,6.856680149629506
6.9499,6.954551513326647
6.8246,6.830357005374277
6.7809,6.787566145842704
6.6945,6.703442329152901
6.6952,6.703987625128093
6.5002,6.5109787259311735
6.4182,6.4336736027400745
6.3456,6.3614585167648725
6.3474,6.3572464684613745
6.3037,6.311718497673794
6.1865,6.196338808014228
6.022,6.036861270470802
6.1823,6.217693928898443
6.2191,6.22342617916764
6.185,6.198534056093935
6.1127,6.118740049340673
6.2363,6.2422704665377085
6.205,6.207624748216118
6.2565,6.2597962576844
6.203,6.206342125508596
6.2554,6.257870231657202
6.2953,6.297046026892298
6.2443,6.24826641736531
6.2729,6.279269200098156
6.253,6.255299488991206
6.2393,6.243661942258969
6.2953,6.300498792104314
6.3071,6.309761044534764
6.3809,6.387634668749372
6.3076,6.313776573505601
6.2759,6.28241099558441
6.3461,6.350595788858528
6.3258,6.330662920951625
6.252,6.257837442091737
6.2649,6.2706069662197335
6.2429,6.247908408844013
6.2756,6.280516678664343
6.2348,6.240192581142829
6.2668,6.268828908361774
6.2853,6.290741581447787
6.1844,6.1923343842502705
6.139,6.147096585849222
6.101,6.1064243586800595
6.1458,6.153200625400096
6.1372,6.140952316831585
6.197,6.199483165941403
6.1812,6.1832715964806555
6.2067,6.211547264587338
6.1652,6.1695256814450845
6.1714,6.172900399143176
6.139,6.143591320824512
6.2157,6.221501900345313
6.2286,6.228667379624206
6.1849,6.192709045112118
6.217,6.223121576460779
6.2929,6.297792737361916
6.2748,6.27679970770417
6.2429,6.248101396756311
6.2878,6.293526863824103
6.319,6.3214951997471065
6.2744,6.278226882170109
6.2756,6.280608505034654
6.2033,6.2104571223728815
6.197,6.203118450815687
6.1985,6.208222343935156
6.213,6.219339833964351
6.1297,6.138490231156597
6.1475,6.159898380207267
6.0594,6.068559879962922
6.0717,6.079496092011811
5.8969,5.913786548931439
5.9832,5.992948091796581
6.1045,6.1131085946291135
6.0654,6.069535545577556
6.1299,6.135966159619798
6.17,6.174301679774062
6.1845,6.185553325287693
6.2545,6.26129466862453
6.3052,6.309010908077139
6.2325,6.239118435076479
6.3023,6.307576407261633
6.2331,6.243360315210941
6.2149,6.223539909344293
6.1715,6.177823280826272
6.207,6.213053785167556
6.1552,6.1624883876077154
6.1607,6.166039821869486
6.1096,6.115654473011852
6.1624,6.172317867434605
6.1421,6.149743866765629
6.1577,6.1635263065893655
6.1139,6.118738508824781
6.0345,6.048622379773972
6.0087,6.0169753498473995
6.0182,6.026778201481809
5.9379,5.950153492568543
6.0451,6.057238738723699
5.9804,5.985814193717284
6.0182,6.022048047498428
5.9359,5.944445306005158
5.9516,5.958287875349767
5.9291,5.931814027342268
5.8665,5.8728534197956215
5.8342,5.841076042765665
5.8048,5.816074517606884
5.8773,5.891358091066157
5.9379,5.945029996251608
5.9972,6.001705982271701
6.0003,6.001373461819731
5.9301,5.935929031025269
5.8948,5.900202192455129
5.9225,5.9264740116100665
5.8406,5.859479019595257
5.8417,5.8506499069274955
5.7217,5.737915616106302
5.5427,5.565859281428328
5.3469,5.379414346848426
5.431,5.443060602141349
5.4083,5.417484955642556
5.4922,5.504730458081384
5.4403,5.446534365359812
5.4348,5.436022787381402
5.4858,5.500199459433793
5.4154,5.4293327619586735
5.4091,5.41598696649329
5.419,5.427657301573633
5.4519,5.469281105139536
5.498,5.507805256537096
5.4534,5.460002097810824
5.5242,5.534217725849215
5.5451,5.554139213273425
5.4453,5.460712463555603
5.4171,5.428963891692702
5.4253,5.433629047663706
5.3766,5.38599996952373
5.3933,5.402462526215732
5.445,5.4530716792237754
5.4551,5.459622557746049
5.5397,5.552945631352729
5.588,5.596901277390665
5.6737,5.685812990967778
5.5874,5.6003538754333775
5.5885,5.5948689149048
5.564,5.57487024980438
5.5611,5.564059089214345
5.6387,5.64742900087926
5.7098,5.72270678579767
5.6697,5.681196483911949
5.7294,5.7433587102071355
5.7657,5.771575663517577
5.7432,5.749311171187671
5.803,5.812232205800762
5.7757,5.783464739573175
5.7581,5.763013860041146
5.7513,5.759604323901612
5.7655,5.772700716361398
5.7708,5.776559725088602
5.7537,5.7582798801209645
5.6528,5.667426667971946
5.6378,5.645589424669352
5.7056,5.71752187007233
5.7531,5.7635589820436355
5.761,5.764519570088429
5.7957,5.797257841167237
5.7676,5.773136940092836
5.7299,5.735544927042686
5.646,5.659773980415829
5.6803,5.6860877887564065
5.6644,5.670390522453723
5.5934,5.602561160646106
5.6376,5.643573668486391
5.6457,5.651006324332327
5.6648,5.6675752068230425
5.6422,5.64724298195412
5.7428,5.7546992425829595
5.7184,5.72928717962869
5.7141,5.723401427868334
5.7436,5.747285774376988
5.7691,5.774529445055495
5.7479,5.752901416960592
5.9638,6.000558168399189
6.0577,6.066579294642581
6.0145,6.022069495248027
6.0493,6.056377749974939
5.9883,5.998608817004322
6.0695,6.078196683254286
6.1152,6.127559443200549
6.0952,6.100036528181484
6.0279,6.03781076169571
6.0575,6.060740121164199
6.0988,6.106738995330078
6.16,6.166820111018962
6.1249,6.129991950971138
6.0714,6.078010872324214
6.0372,6.0432382189401785
6.0306,6.036197214423002
5.8839,5.901540247194644
5.9003,5.914853271960777
5.9286,5.932738868602058
5.8639,5.87057598759388
5.9044,5.909692610631167
5.9166,5.9172338201541095
5.8944,5.899042218586599
5.9081,5.910857776151648
5.8957,5.898359505688881
5.9486,5.952449749376361
5.9125,5.91729597418774
5.9203,5.921636003112144
5.9106,5.911742088027684
6.0216,6.033746603851776
5.9991,6.000815616990648
6.0502,6.053530001398575
6.0129,6.01479420785845
5.9958,5.998583254283468
5.9571,5.9632721085630624
5.9868,5.989384218647851
5.9964,5.999031260965658
5.981,5.984907858873071
5.9711,5.973188323289771
5.9053,5.915009040477795
5.9237,5.927192561736799
5.9584,5.959803304551458
5.9462,5.951430570041623
5.9115,5.917696383520913
5.901,5.906676235091962
5.9382,5.941769304719905
5.9728,5.975400385104081
5.9332,5.937443028267569
5.8553,5.865605221685521
5.8126,5.819485529519496
5.71,5.724425951992692
5.8018,5.808618451236381
5.7894,5.792893242749672
5.7846,5.7852070528626856
5.7308,5.735689493208999
5.6766,5.685520529335002
5.7081,5.713344300388904
5.7204,5.719464034638123
5.751,5.757422187436884
5.7469,5.747139075865277
5.7164,5.7204315465023035
5.7044,5.705417773271247
5.7661,5.772189992521325
5.7653,5.766000432481159
5.779,5.778880365181576
5.7989,5.79885066688087
5.7906,5.789504139057974
5.7589,5.762440792945293
5.7786,5.78161331417001
5.7714,5.7699780844270006
5.7957,5.799718793708753
5.7906,5.794045013544673
5.7922,5.791391342529126
5.8334,5.833728453464034
5.8011,5.804330286910361
5.8264,5.827281424619015
5.8306,5.8319997987013235
5.8285,5.829589916978858
5.7885,5.793034545984444
5.8005,5.8021836400565086
5.7922,5.7958366247614155
5.789,5.791467728350541
5.7721,5.777212881173408
5.7878,5.789117306157234
5.8038,5.804963243657232
5.8042,5.804406561918311
5.829,5.831989122143079
5.8142,5.815286433717387
5.8159,5.81967185263687
5.8213,5.822215009040169
5.8024,5.80571144968839
5.7913,5.7933869847218
5.8011,5.8036087742165225
5.8269,5.828037686141022
5.8844,5.887000132773019
5.8995,5.900071164699361
5.8788,5.879326639918203
5.8621,5.862647860318953
5.7726,5.783528711045877
5.5767,5.60149857591408
5.6014,5.610998812859367
5.6962,5.716499403527755
5.6793,5.685864615996367
5.6763,5.679329747419811
5.6291,5.637387897160909
5.628,5.632005394473644
5.5547,5.566422280704656
5.5136,5.5223085283953255
5.5533,5.558724092176371
5.6103,5.6123495055806245
5.6211,5.623648309470648
5.601,5.602500984857826
5.6078,5.6093369606409755
5.6346,5.636392342039639
5.6557,5.659428708781976
5.6332,5.638184162985262
5.6272,5.63239497502801
5.5973,5.600191096001218
5.5933,5.599973111036047
5.6029,5.60372445474938
5.6085,5.60964978469851
5.6354,5.640162997533192
5.6032,5.6063395974658965
5.5929,5.594439940125795
5.5883,5.5923810946475205
5.628,5.638129945389331
5.6389,5.639862199250823
5.6582,5.663973238837876
5.6402,5.64036679840512
5.6697,5.669594142342364
5.6995,5.703049120868337
5.7098,5.707460059986193
5.7708,5.777155145919877
5.7485,5.750717772677136
5.7212,5.723386382207918
5.7258,5.72814813344233
5.7292,5.730949614369551
5.7526,5.756642681911833
5.7373,5.74086232699904
5.7188,5.721769971499982
5.7392,5.740989305187778
5.75,5.751266586938463
5.7031,5.70886669767622
5.762,5.767614269973751
5.7715,5.774921787136
5.7634,5.76501630655921
5.7976,5.801628394901312
5.8327,5.834551471674024
5.814,5.815326794663704
5.7918,5.796087907251667
5.7909,5.790439918269837
5.7903,5.794202498796191
5.7914,5.795131259276647
5.7869,5.790397240690094
5.7503,5.755319876291125
5.6731,5.68533292654106
5.6932,5.700066732784876
5.6529,5.6591009179472245
