close_t1,close_pred_t1
7.3651,7.363485332929801
7.331,7.331305786374982
7.3541,7.353181443941342
7.3741,7.372996513557441
7.4011,7.3993059792650815
7.3544,7.354631259669442
7.3734,7.372904149071532
7.3947,7.393007997629071
7.3681,7.369417497699646
7.38,7.379131369434118
7.3433,7.343744107632478
7.3141,7.3153708075427435
7.313,7.313384282182794
7.325,7.324303096262973
7.368,7.3671399225805985
7.3035,7.304337153208252
7.3028,7.3032437830726655
7.275,7.275036609550766
7.2785,7.278973975425658
7.3419,7.340800724966607
7.2793,7.281325509013344
7.2735,7.273389800178161
7.263,7.2626888139501276
7.288,7.28659068162354
7.2391,7.2404689526405726
7.2511,7.251050728024738
7.249,7.248825185951966
7.2481,7.24871022148506
7.2469,7.246311820355916
7.2823,7.280537609373631
7.3017,7.299002381449604
7.3162,7.31568110382664
7.255,7.255819122072644
7.2579,7.258490144587546
7.227,7.2273102516130665
7.2229,7.222671785335813
7.212,7.211059203058304
7.1354,7.1378174895934965
7.1582,7.15742284256976
7.1551,7.156386643599541
7.1043,7.104171629202966
7.1129,7.11439070957667
7.1164,7.115397190632528
7.1559,7.154682688911442
7.166,7.164314738978912
7.1434,7.1423477100493695
7.0911,7.09268331832887
7.1266,7.1255498267446065
7.1651,7.16454919177466
7.1799,7.178333635069452
7.227,7.224966413537808
7.1626,7.162536526388172
7.1326,7.133634446985722
7.1706,7.169712975849449
7.1053,7.106799789172693
7.1191,7.11916207802275
7.1191,7.1192617987170355
7.1568,7.155778146359963
7.1481,7.147157104262221
7.1454,7.14509967197635
7.1336,7.133319384668481
7.1301,7.1315393123544535
7.1101,7.110118114079726
7.1271,7.126615642788674
7.1398,7.139310306592268
7.1551,7.154273357855
7.1471,7.147004244523447
7.1522,7.151537589308719
7.142,7.142006904064206
7.1196,7.119629644077845
7.1112,7.111535665645536
7.139,7.138289870724642
7.098,7.099052768648107
7.1111,7.111622102346016
7.1027,7.102546312294313
7.1044,7.103789955240605
7.1235,7.122410291530111
7.1216,7.121299584085724
7.1262,7.12610580685249
7.1018,7.101502783213806
7.1034,7.104399935831736
7.0529,7.054887445589104
7.0058,7.008747725849099
6.9212,6.925531554906362
6.9467,6.947120826056818
6.9242,6.924818057813296
6.8444,6.846976296776558
6.8814,6.881351658281465
6.9421,6.9414295684066385
7.0049,7.003525413485016
7.0264,7.02596352010117
6.95,6.951769014035451
6.957,6.960045393076759
6.9757,6.976366564062355
7.0094,7.009478795273174
6.97,6.970449417503772
6.9175,6.920477773643142
6.9267,6.928056609870909
6.923,6.9245036868415575
6.9418,6.942148755717102
7.0283,7.02608787302522
7.0298,7.0286645552914635
7.0142,7.015451528702921
7.0119,7.011212575587051
7.0679,7.066618954807894
7.0755,7.074441885006805
7.0539,7.05342921907497
7.0831,7.082116304383184
7.0719,7.0710255501731885
7.0901,7.089174059385132
7.1518,7.150247821282741
7.2184,7.215753131583796
7.268,7.2662573495798926
7.2762,7.275412613202824
7.298,7.296707810578422
7.29,7.290326833012589
7.372,7.3694652682814015
7.336,7.335915502822035
7.288,7.290085421408333
7.2713,7.27322923844865
7.285,7.285381180693844
7.2561,7.257837172397554
7.2836,7.284841215073457
7.3269,7.32636571896921
7.3354,7.334533962423852
7.3827,7.379883989724338
7.4005,7.401767555493777
7.3806,7.378624825027324
7.358,7.35873493446856
7.36,7.359955213747689
7.3699,7.3683418953094995
7.3687,7.368965246013032
7.3209,7.322246034133506
7.3475,7.346946226670793
7.2815,7.283955550106525
7.359,7.3587809024304285
7.512,7.505947701832749
7.6313,7.626512446637797
7.6142,7.612986615635961
7.6115,7.609773983176642
7.5562,7.556727770815948
7.5216,7.521687038661814
7.6643,7.660518430910899
7.6847,7.682488176699067
7.6802,7.680018607044826
7.713,7.711244081615108
7.6971,7.697259293698164
7.7349,7.733126637653875
7.6579,7.658628004873292
7.5723,7.575329201590529
7.5806,7.5820640242150406
7.6349,7.634769696670639
7.6141,7.613694479872104
7.6055,7.604651357525419
7.5927,7.59320148438295
7.547,7.547843902219229
7.5742,7.573580613035781
7.5749,7.5744667347445755
7.5242,7.526446003368849
7.5851,7.584141527673654
7.6123,7.610702516259786
7.5986,7.5975213643983865
7.6251,7.623486688584483
7.5931,7.592212969811809
7.5982,7.598281556624746
7.58,7.581224030859957
7.592,7.591490450090377
7.6211,7.619921698044745
7.5471,7.54936928817613
7.5441,7.544562158046064
7.5512,7.5511262821867655
7.555,7.554259140204489
7.5879,7.586309589693381
7.56,7.559321894041104
7.5261,7.527144893554627
7.5273,7.528302578005947
7.5121,7.512180955965231
7.5074,7.507084748966312
7.5579,7.555755187897136
7.557,7.5573492927996355
7.655,7.649964984366581
7.6177,7.619473147747007
7.6466,7.644773261208158
7.6895,7.68900539595359
7.755,7.752257220129757
7.6971,7.695720882314813
7.6998,7.698630816806584
7.6799,7.678874646395212
7.6798,7.678402073425685
7.77,7.766237736546277
7.7082,7.706973705684139
7.7176,7.717378361340436
7.6286,7.633650401398222
7.6578,7.659557586583065
7.6695,7.66844243141081
7.6792,7.677421520899535
7.708,7.706332514504755
7.7069,7.704974794347101
7.655,7.65564946905783
7.6291,7.6307717628499345
7.7061,7.703347636528348
7.711,7.709130470074355
7.6759,7.676274048990935
7.6996,7.697883848375212
7.7226,7.720298215611032
7.6974,7.699135779307249
7.7116,7.710454357779119
7.732,7.731442954740409
7.6932,7.6939536823813865
7.6649,7.664672964572175
7.706,7.704582650875947
7.6422,7.641622917604358
7.633,7.631366786686962
7.605,7.606366303720036
7.6143,7.613644749611702
7.6132,7.612332050061854
7.5833,7.583548215017305
7.5529,7.5539186130958
7.575,7.573845679792016
7.5924,7.591379385190021
7.5558,7.556433666148761
7.61,7.6080094029016285
7.6119,7.61023916849471
7.6989,7.695023155249387
7.7159,7.713506688370303
7.77,7.765780413010111
7.7281,7.726490678411889
7.7084,7.708869830638202
7.6874,7.686972697152277
7.6983,7.6980188751286365
7.6735,7.674215053887353
7.6623,7.662321783930488
7.5962,7.599323550163077
7.614,7.614827852232833
7.6096,7.610416939886915
7.6558,7.654638490259974
7.6261,7.627072403180065
7.5604,7.562763838919658
7.591,7.589885169273839
7.6099,7.6093610346458425
7.716,7.713423444088335
7.7317,7.729230216837719
7.7235,7.720244819249398
7.6891,7.687846121176443
7.7399,7.7380316268950535
7.7106,7.710729657213938
7.6922,7.6919659582227
7.6563,7.6560686803632185
7.6594,7.660190491842198
7.6812,7.680244110298822
7.6797,7.678539871040296
7.688,7.687078606712301
7.6638,7.664469613379529
7.6922,7.690227186853224
7.6411,7.641746876488768
7.619,7.619612726764312
7.6309,7.630643540509154
7.6475,7.646377439839318
7.6751,7.672849892209184
7.6768,7.675646212859363
7.6766,7.675072940713343
7.6745,7.67319303499313
7.6998,7.6981749614970285
7.7022,7.701642584753918
7.7416,7.7394101525076735
7.7469,7.745547706498335
7.7372,7.735379887030648
7.7223,7.7214159856431435
7.7122,7.712573040807399
7.6686,7.671311035955477
7.6809,7.681578329033186
7.6037,7.603076418636498
7.6904,7.688410064047514
7.7127,7.709921804735368
7.6841,7.684993025297782
7.6486,7.648863050780659
7.6322,7.63042810800809
7.6781,7.677644072056831
7.7475,7.74422022338111
7.771,7.768296169345278
7.662,7.664136358647148
7.7407,7.738948260110882
7.6604,7.664090915477556
7.686,7.6878121876081496
7.6703,7.671561794252169
7.6725,7.671310957165891
7.6135,7.614760458679417
7.5923,7.593957984663315
7.611,7.611491142060544
7.6347,7.633196400469966
7.6526,7.650922271887006
7.6508,7.649819813574115
7.6273,7.628119565588277
7.6214,7.620829499076716
7.6077,7.607423127672614
7.5861,7.586128653926579
7.5782,7.578599181204847
7.5082,7.511140109652561
7.495,7.4956676359545655
7.4676,7.469058102015624
7.5,7.499350273942753
7.4887,7.48849864186079
7.487,7.486612036614347
7.5063,7.505484640934784
7.4909,7.4904236697660656
7.514,7.5132172568293045
7.5097,7.509373931543313
7.4993,7.499098691561187
7.4621,7.463823998915386
7.4672,7.4667143891114005
7.5722,7.570541508096376
7.5632,7.561182425874136
7.5832,7.582157848515082
7.6012,7.599840362139633
7.5571,7.559174969395279
7.5521,7.552494038663577
7.5411,7.541146910263169
7.5266,7.527990560119577
7.5473,7.547104978236438
7.5499,7.5490544800017485
7.5055,7.5074030895471475
7.4778,7.477656990003967
7.4648,7.465598135063416
7.4822,7.481022225258653
7.469,7.470711347480604
7.44,7.44061963185366
7.41,7.411977865903452
7.3902,7.393683746033883
7.4256,7.425461718114018
7.4263,7.425737679461949
7.439,7.438707541882818
7.411,7.41166140021546
7.427,7.426933915380447
7.461,7.458944721359908
7.4695,7.46840463023539
7.482,7.481026068927028
7.4995,7.497854690703807
7.4619,7.4629308699201795
7.4646,7.46238837812866
7.3986,7.400138177826226
7.4343,7.434209212113851
7.4361,7.435521355942342
7.442,7.441009547271418
7.3847,7.386895589959148
7.3756,7.377915817798153
7.3873,7.38732797484667
7.3864,7.386688171705991
7.3451,7.346068721480256
7.3639,7.363957235173371
7.38,7.379092201105086
7.3641,7.363596051856064
7.3783,7.377243416762558
7.323,7.3240831856226105
7.3581,7.357731916513659
7.34,7.339586041458627
7.3283,7.32919212994698
7.337,7.337335528062731
7.3526,7.350803229156717
7.3471,7.346436282193
7.3474,7.346384700526987
7.3387,7.338180533652947
7.3366,7.336356624161735
7.3028,7.303807636351115
7.2861,7.286674980477532
7.2811,7.281351178215794
7.2624,7.264001272179074
7.1084,7.115234882900493
7.1319,7.133824757682837
7.1288,7.128870765606225
7.0863,7.088141178146879
7.1474,7.1450345430177435
7.0819,7.081935236480627
7.0318,7.0331196373848845
6.9886,6.9898719515646155
6.9847,6.985388683478562
6.9924,6.991928602229799
7.0401,7.0386685702806595
7.0982,7.09650242578831
7.1354,7.132256920349546
7.1011,7.100364277365995
7.1278,7.12705760015641
7.1266,7.125274564349436
7.0915,7.09175412913765
7.0824,7.082509911361335
7.0761,7.076939653166903
7.071,7.071800889187294
7.0492,7.050452778258345
7.0453,7.04493801207112
7.0374,7.03754350378306
7.0819,7.080385909769056
7.1022,7.100783461953202
7.3246,7.316120724151369
7.469,7.4615452182428355
7.5411,7.542110005625875
7.4209,7.424231527078839
7.4271,7.42675684846381
7.4171,7.417843569903038
7.3682,7.370939602255206
7.1821,7.191124571366832
7.3205,7.320522876088661
7.16,7.165490529071441
7.0845,7.0893082487067955
7.0773,7.0769802338423125
7.1171,7.117246359461273
7.2837,7.278831008790653
7.1975,7.199650987900448
7.1923,7.192822184188311
7.2312,7.229828134840061
7.1354,7.1371879168392365
7.1681,7.168522943144439
7.2428,7.241094847284565
7.2127,7.213549324123821
7.1979,7.197822947375852
7.1901,7.18922483425622
7.1984,7.198070522535143
7.1733,7.174188783008196
7.2139,7.213645267492199
7.1969,7.196710186722828
7.2191,7.219328949708246
7.2059,7.206846952970806
7.1936,7.193494147730143
7.2313,7.230692844556542
7.2912,7.289916468150331
7.1956,7.197395261552926
7.2242,7.224440491819711
7.175,7.175362485854576
7.1611,7.1633038048677395
7.1942,7.194325622541389
7.0953,7.101799341786085
7.0752,7.076724209372841
7.1703,7.169099173409957
7.1952,7.19496185658885
7.1461,7.146128839350173
7.1951,7.194715596584501
7.2101,7.210414936863208
7.1951,7.193902192972242
7.1231,7.125135056976826
7.101,7.102074585319809
7.0892,7.089655449945899
7.0931,7.093358720390322
7.113,7.112600693177018
7.1131,7.112162625341286
7.1238,7.123232568178885
7.1552,7.153507504567355
7.1683,7.1670836829465445
7.1681,7.167216289262539
7.1897,7.18791872057285
7.215,7.213043260287772
7.2509,7.248790382788293
7.2306,7.2293957213268465
7.1991,7.198715528743528
7.2061,7.205413498987278
7.191,7.190909293361727
7.1871,7.186905406247128
7.1751,7.175228803524189
7.17,7.1703346959854715
7.0896,7.09139056603431
7.0958,7.097352082767721
7.0427,7.04412878806658
6.8813,6.887483245352797
6.9613,6.962123712479131
6.9984,6.997232627154153
6.9755,6.976388816925693
7.0249,7.024093965443094
7.0173,7.015741025496878
7.0042,7.003396609567483
7.059,7.056687860133205
6.9855,6.98504457105244
7.0105,7.010348028597525
6.9503,6.9511005124275895
6.9512,6.9517895980315085
7.0181,7.01717240167945
6.9671,6.967002560521339
6.9992,6.998038556940573
6.9871,6.987252503636086
7.0558,7.05410102144196
7.003,7.002000186812891
6.8445,6.851556473792955
6.9201,6.919027007961952
6.8349,6.837946869780916
6.7851,6.788229659624587
6.6557,6.660911415326469
6.5313,6.538089074143567
6.5918,6.589922291979208
6.487,6.489647683079427
6.4675,6.471682911859536
6.355,6.360575778606388
6.364,6.366394791796838
6.4286,6.427495152468386
6.4111,6.41022215421792
6.3447,6.346819034765918
6.416,6.414716698337131
6.492,6.490710846812597
6.5164,6.514787080632222
6.5044,6.5039571582354165
6.497,6.496154173198582
6.5847,6.582098925727471
6.5816,6.58083876393556
6.5162,6.5171844573022355
6.5201,6.52038058465915
6.5749,6.573547371379826
6.5475,6.546889772900887
6.5669,6.565568420300563
6.548,6.5486569029630965
6.5888,6.588758109900411
6.57,6.571743636484582
6.5527,6.552664766554198
6.5067,6.507983160896284
6.5121,6.512867712460124
6.51,6.51121479708596
6.5449,6.543064502232715
6.552,6.551606351240524
6.5059,6.506812826193109
6.4803,6.481804946156107
6.513,6.512809209708076
6.485,6.487421217578718
6.4668,6.467087644205606
6.4818,6.481822795535008
6.4888,6.489393792733362
6.4684,6.468570227618208
6.4961,6.495263492317264
6.4306,6.43339299798945
6.4739,6.474241114288141
6.4144,6.415013182229675
6.3857,6.386224592344499
6.4625,6.462748915895964
6.4802,6.478539213361735
6.4006,6.405033454866056
6.5209,6.520084788669751
6.5592,6.556481882912249
6.9265,6.916885233178034
7.0332,7.026112849596408
7.0818,7.0780625141163656
7.022,7.0209983461415195
6.8951,6.897159654689383
6.7333,6.7403192963717915
6.8251,6.828163945782112
6.5754,6.585750028448557
6.4625,6.466895349617234
6.2971,6.304769254849877
6.2835,6.2883000496918795
6.2264,6.231616294165864
6.1967,6.199292435676789
5.8175,5.8327676138885405
5.962,5.956985159634909
6.0121,6.012728560885908
5.9739,5.971328140046925
5.9202,5.920491042916215
5.9766,5.9764601889743085
5.9472,5.9490377980447615
6.0097,6.005857830936112
5.9702,5.9673144692582225
6.0541,6.0507687744932035
5.998,5.999322851089553
5.9603,5.962227311544304
6.0203,6.018878476541624
5.9575,5.957811188980914
5.9269,5.9285709867044085
6.0133,6.010901689399884
6.0229,6.022277913947549
6.1344,6.1313651356621595
6.0477,6.04917606743845
5.983,5.98644496744458
6.054,6.058773309586471
6.136,6.137658711321859
6.0575,6.062632640154667
6.178,6.178085564800814
6.1215,6.125756879848468
6.1311,6.135133592718014
6.096,6.1011325782751635
6.139,6.139038832677929
6.1842,6.183521074621726
6.044,6.046872897159468
5.9997,6.0059908968841444
5.973,5.978024836259746
6.0758,6.07691795146905
6.1086,6.109790866346137
6.043,6.042592062326861
6.0558,6.0591642768497715
6.016,6.0170944801894395
5.943,5.943938736329937
6.096,6.093853489492085
6.101,6.099011487315007
6.048,6.051679892540598
6.075,6.074177988795685
6.0247,6.024919290894495
6.0369,6.037454511528299
6.0587,6.059467811191988
6.0233,6.0232261194377745
6.029,6.028498412129919
5.9058,5.909026729965994
5.8936,5.896489772112827
5.8757,5.87611469686478
5.8217,5.823991640735964
5.8406,5.838234419133512
5.854,5.85344694116622
5.6964,5.702473145808289
5.7103,5.709389954767936
5.5941,5.598653114512643
5.5587,5.562451740398407
5.4323,5.442161720675246
5.4844,5.484845698999626
5.5979,5.597263953089946
5.5791,5.578489815418913
5.6339,5.631140357235217
5.6495,5.64992023627512
5.6524,5.6508318221691
5.7326,5.730086959715689
5.7556,5.754622311752179
5.6773,5.678385018554786
5.7294,5.728769465869
5.7053,5.707913941413525
5.6991,5.700324665803548
5.6663,5.667975413561591
5.638,5.639007615259689
5.63,5.631901028659989
5.6668,5.666683342882646
5.6336,5.6337829995489495
5.6612,5.65842033530585
5.6538,5.658279637125891
5.7018,5.701801309674256
5.688,5.687498949351718
5.4965,5.499832790102216
5.3909,5.396301836705137
5.4512,5.453765881681417
5.3246,5.3303435118920595
5.4408,5.440869940689584
5.4341,5.435256614973561
5.4181,5.417181477335317
5.3309,5.336384002878337
5.3455,5.34496259730596
5.3161,5.315769824636026
5.2354,5.236340987705543
5.1771,5.177433082499738
5.0796,5.085636508459038
5.1325,5.135907764569659
5.1661,5.167459796419509
5.2446,5.2423927775256605
5.2529,5.251121871225425
5.2157,5.216589530211132
5.2,5.199638956063196
5.2366,5.236233377024986
5.0456,5.0551974476815005
5.1397,5.140634527404561
5.0,5.00044783402729
4.81,4.815437268335016
4.8662,4.868562354816711
4.7829,4.782997329105522
4.8164,4.817088739806263
4.8962,4.894757716624418
4.8254,4.82368679969593
4.9334,4.932157372840764
4.8562,4.853749333196927
4.8108,4.812331643435606
4.9024,4.900396651867695
4.8865,4.888979113341095
5.0231,5.019464842225703
5.0126,5.010227787624565
4.9694,4.97036017636215
5.0394,5.038042862545557
5.0709,5.071364474374157
4.9892,4.988552756855414
4.9922,4.992987335601955
4.963,4.9629049184140905
4.9487,4.949050912739793
5.0334,5.033383419211488
5.0648,5.064200708990329
5.0332,5.032832145590596
5.1325,5.134787815592221
5.1947,5.193934456425476
5.31,5.306674421161737
5.2183,5.222438335715056
5.2505,5.24998882229498
5.3215,5.321570482818013
5.2215,5.22186945828706
5.3146,5.315344069128042
5.3791,5.379736730226103
5.4044,5.40411646741755
5.36,5.362906232028362
5.4184,5.418284165704037
5.3918,5.391094848444813
5.3882,5.38737583862805
5.4064,5.406852229106648
5.3921,5.3921738812941085
5.441,5.440770503624349
5.4991,5.496777646001339
5.5519,5.550915956153176
5.4954,5.496260348087444
5.4982,5.499550906072162
5.4279,5.428271013968214
5.5023,5.5027803824627854
5.56,5.560013820096729
5.6109,5.608376720086354
5.5711,5.570574070001158
5.5318,5.532493514785661
5.5397,5.5403724208964675
5.4322,5.438238551103724
5.4456,5.448360180595071
5.4039,5.406507606490351
5.3693,5.372004521904824
5.3914,5.392305155838883
5.4164,5.416245530204406
5.4584,5.458059087700366
5.4511,5.451260353207222
5.5004,5.501003034884508
5.5214,5.522908882204144
5.4878,5.488970854099088
5.4414,5.444193407810954
5.4234,5.423409625736442
5.3785,5.3792168569580925
5.7494,5.742963742076179
5.7963,5.792672894677167
5.7439,5.744765016859579
5.7557,5.754430744308689
5.7432,5.745971241541607
5.777,5.77707285912718
5.8437,5.845714492273404
5.8215,5.823569099048173
5.7669,5.769762669670245
5.764,5.764554945095206
5.83,5.829930622013589
5.9051,5.9037401064341966
5.8633,5.862248164283949
5.8319,5.832392775053514
5.7353,5.738067555643628
5.7628,5.764204890227725
5.6939,5.695121129857242
5.6101,5.60914639912006
5.69,5.6885484571923985
5.6444,5.643326839907039
5.6427,5.641253636408681
5.6355,5.634806448889683
5.6478,5.6487471491857155
5.6434,5.64342873467873
5.6724,5.672224155018475
5.7078,5.705225852906413
5.6965,5.69670726451124
5.6852,5.683969265929177
5.704,5.702987483622371
5.807,5.802968638222539
5.8216,5.821555796746369
5.8161,5.8143504836393225
5.7862,5.786385233479546
5.7879,5.787066765564391
5.7659,5.766292952882039
5.7758,5.775501564934922
5.7612,5.76036802943765
5.7891,5.787754783221618
5.8,5.79828368237851
5.7202,5.720340854111138
5.7918,5.7903255987123154
5.7618,5.760951217623154
5.776,5.775846745885268
5.7161,5.718284702585477
5.7368,5.739274183227947
5.7784,5.7782982295833305
5.8228,5.821080003482271
5.7933,5.794526204794871
5.6892,5.692703873781874
5.618,5.621896258248032
5.527,5.533339521468968
5.6108,5.610837818254997
5.5933,5.59436936797367
5.5786,5.579397439378318
5.527,5.528950399031564
5.4891,5.491398158850807
5.5231,5.522040388068439
5.5324,5.5322364425228905
5.5442,5.543687477657324
5.5728,5.572004576195123
5.5817,5.580706508537446
5.5309,5.530429856898377
5.62,5.6181223207925735
5.6222,5.6209887389796265
5.6395,5.6388761890007855
5.6797,5.678812239482634
5.6639,5.665549018749637
5.6477,5.64749020362353
5.6566,5.655836163725583
5.6529,5.652875741495428
5.6398,5.639841481696734
5.6874,5.688860380995536
5.7154,5.713949733593592
5.7072,5.706538600177352
5.6967,5.696600412401918
5.7094,5.709295157926929
5.7873,5.7856218015606595
5.831,5.829194715180701
5.7446,5.745794841682204
5.7491,5.749822220176202
5.7881,5.788268820291865
5.809,5.808622495170398
5.84,5.839938865955318
5.7706,5.770262517650183
5.7948,5.794994474219731
5.7719,5.7722542364371545
5.8016,5.800834554829808
5.7943,5.794352930972069
5.7569,5.758375991898878
5.7417,5.7428265969117005
5.7554,5.757328382190795
5.7205,5.720938506478027
5.7651,5.765370884706741
5.8059,5.804414579662598
5.8479,5.847543994211557
6.0358,6.031434736092637
6.1203,6.115495600090813
5.9723,5.974969339345085
5.8462,5.8501823099807995
5.615,5.624029112640314
5.6287,5.63216599361313
5.7882,5.79044101268705
5.7772,5.778723658280322
6.0329,6.028324566899758
5.8706,5.874284785343665
5.9233,5.922671305453328
5.8508,5.85135660484476
5.7864,5.789587411264464
5.8822,5.882529525609028
6.0429,6.0390166644664
6.0428,6.0399965886787275
6.128,6.128083101321993
6.2227,6.218660981603322
6.1867,6.186376255687815
6.2258,6.224961046545001
6.1917,6.192423016765525
6.1287,6.131988675099813
6.1359,6.138852892295358
6.1083,6.109036006003299
6.1281,6.132418073712956
6.1268,6.1284377730157535
6.0972,6.098209299188656
6.0419,6.04684243407288
6.0074,6.009902928329944
5.9806,5.981871171916359
6.0108,6.010914775890508
5.9989,5.998984289657293
6.0813,6.079583771752549
6.0272,6.0273700760633835
6.0413,6.040781574631967
6.027,6.026530858129981
6.0162,6.015765893405982
5.9959,5.996433339476254
5.9675,5.968011481475506
5.9742,5.976624223880637
5.9633,5.962981903472698
6.0027,6.001149331366067
6.0873,6.085752323890677
6.0748,6.0763938919284115
6.117,6.113790127389468
6.0791,6.081851872327252
6.0563,6.057491609752527
5.9314,5.936959908162613
6.0123,6.011958291527214
5.9701,5.972737256771612
5.9481,5.9518027441948815
5.9416,5.941661291714579
5.9961,5.994953439937799
5.9522,5.952229312097323
5.8751,5.879238275902632
5.85,5.8536724103058235
5.8374,5.8379666589332215
5.828,5.82851711129722
5.7659,5.768858450221831
5.7458,5.7499903214994665
5.5026,5.513696566924336
5.4654,5.468188514586462
5.3775,5.382428942503071
5.371,5.375496620118705
5.4476,5.451203151415549
5.48,5.481980795862148
5.4881,5.490117521877564
5.5146,5.5155491128578165
5.5309,5.531049794002564
5.5898,5.591103951353795
5.5976,5.598875830884394
5.5959,5.594864851717383
5.6538,5.652194144006425
5.6065,5.607183051321328
5.597,5.59689924274191
5.6071,5.606750002080909
