close_t1,close_pred_t1
32.31,32.31088819892675
32.35,32.347699213014174
32.329,32.322359720368745
32.301,32.29745069209356
32.41,32.39908242559586
32.336,32.33109086049369
32.312,32.3113200398185
32.304,32.301217201577586
32.25,32.24883989355084
32.071,32.07283438716171
32.159,32.15525609626148
32.257,32.24838405778336
32.252,32.24925425904542
32.22,32.215102911802646
32.268,32.26093479094192
32.238,32.22799825893077
32.182,32.17848116064399
32.061,32.06074129857068
31.99,31.992488505381644
32.023,32.02302514403222
32.254,32.24309997700791
32.251,32.238511338900416
32.311,32.29854622198376
32.351,32.341150685796805
32.284,32.2771800674208
32.331,32.319151611722845
32.32,32.31057506882913
32.322,32.310831031659895
32.331,32.32416872941323
32.354,32.34786264672084
32.214,32.217059549239444
32.23,32.225039515231984
32.159,32.1615974535018
32.06,32.05646541673191
32.071,32.069641603844715
32.074,32.073343520749916
32.062,32.06337505959384
31.949,31.957443406814633
31.7,31.70802162396435
31.74,31.743511872270386
31.736,31.744703175028715
31.667,31.669292777664907
31.797,31.792345897041773
31.805,31.798489433696687
31.883,31.87295742200523
31.852,31.850467124174948
31.674,31.676162057720465
31.593,31.587347057608167
31.317,31.332156415036728
31.371,31.366172931155607
31.332,31.33139797295648
31.389,31.387374161286196
31.44,31.43438848049842
31.45,31.442435854165904
31.351,31.34985460667189
31.43,31.42833170913006
31.311,31.309850347315777
31.23,31.23116299246679
31.327,31.32759885558128
31.286,31.286896869416672
31.287,31.28349524604269
31.34,31.334801085637963
31.392,31.386682993434373
31.299,31.29296223575137
31.304,31.29948173947018
31.44,31.428786320875854
31.444,31.4285607956859
31.545,31.53179328930733
31.465,31.459998718114836
31.364,31.360017635549433
31.364,31.357116389185045
31.401,31.391825258597386
31.353,31.34845432087154
31.31,31.307672281479743
31.16,31.163606520364187
31.351,31.3417316311074
31.528,31.51538207971173
31.498,31.49066783894827
31.614,31.60076721958203
31.495,31.490213767072003
31.397,31.392830831129665
32.485,32.48459961923499
32.934,32.917639426944184
32.311,32.29542363294813
31.841,31.846632269502365
32.152,32.156328490461604
31.306,31.32080633002884
31.153,31.13363392717676
30.952,30.950177965838627
30.567,30.579933965795398
30.465,30.454954715521414
30.319,30.313049975787795
30.329,30.32784450775074
30.343,30.340888824667378
30.38,30.376728730509946
30.455,30.452587735185798
30.531,30.52288539472927
30.53,30.51917168355592
30.845,30.84432852185251
30.579,30.590705269099608
30.524,30.530370506036125
30.685,30.679362285062457
30.727,30.729392698251047
30.872,30.86616924105878
30.809,30.80437105401626
30.691,30.69403053976433
30.945,30.943694925056874
31.1,31.09902937840379
31.187,31.183229168008225
31.084,31.08341438576337
31.259,31.250602910155255
31.269,31.25691008555546
31.292,31.290696630499415
31.383,31.38566900097133
31.545,31.531120869499155
31.594,31.57946730173278
31.459,31.451967354605074
31.494,31.486111358175023
31.78,31.76601953789147
31.693,31.684213695695178
31.686,31.67844653529305
31.929,31.914271411865037
31.912,31.907853419358194
31.867,31.85413361859235
31.968,31.957108884036586
32.219,32.20579490884132
32.003,31.99888705341028
32.094,32.09150516285575
32.051,32.04808254631202
31.908,31.91145609002621
31.832,31.83259158528761
31.76,31.756553995851583
31.737,31.735387912787473
32.047,32.038054812842226
31.78,31.786088865942574
31.702,31.70230129190306
31.672,31.670393600270597
31.78,31.770998034658998
31.609,31.61361893749402
31.757,31.75154592155874
31.71,31.708642115552113
31.732,31.73137930932874
31.815,31.80703215459443
31.964,31.96241060126076
31.959,31.943322729447605
31.967,31.959002895489135
31.8,31.803970312356626
31.817,31.818564065223658
31.681,31.680099068756526
31.676,31.67806282721106
31.569,31.5693681900154
31.313,31.328398930681598
31.261,31.26440878486467
31.344,31.353279193369353
31.22,31.222589074062157
31.214,31.221556256845854
31.13,31.12585852787626
31.233,31.229613901776165
31.225,31.21895115452769
31.309,31.298996850170173
31.0,31.001166911155924
31.269,31.263244305843266
31.493,31.481229393623245
31.522,31.508159498396385
31.587,31.573401150144768
31.331,31.333512398311772
31.245,31.244673382314947
31.352,31.344815840902374
31.198,31.199209537198083
31.302,31.297168344038628
31.229,31.232124493421967
31.308,31.300086313408684
31.436,31.430337661318475
31.347,31.34136862817847
31.261,31.261410958051417
31.31,31.30426825582739
31.259,31.258516368034268
31.181,31.17927021267057
31.351,31.344691668620385
31.271,31.268420651158074
31.389,31.379817307228095
31.33,31.320873376492575
31.365,31.35988604144732
31.307,31.307321994302686
31.283,31.278457977543926
31.266,31.266971883355755
31.3,31.293835227680407
31.432,31.424922354895703
31.263,31.263461001128924
31.261,31.258436099823058
31.299,31.296792529925117
31.249,31.24270567666088
31.254,31.251150918442185
31.091,31.094119027872512
31.206,31.198698372379837
31.049,31.04927618508312
30.941,30.94618762992321
30.717,30.731270880286576
30.803,30.8011216454493
30.849,30.847127592758714
30.894,30.8867086153599
30.81,30.802109029052676
31.068,31.061915401417266
31.063,31.057858340606543
31.251,31.241539716675494
31.204,31.198585241859817
31.085,31.081261215486414
31.08,31.07598190280957
31.108,31.10523402345366
31.319,31.309524154589198
31.259,31.251263007672993
31.194,31.19750648140357
31.249,31.240996627428277
31.25,31.2429175741954
31.47,31.46140797831463
31.6,31.590016321552646
31.891,31.885988468962555
31.747,31.74710952407962
31.828,31.81842819746476
31.796,31.789349260503098
31.837,31.82606685603229
31.79,31.790392252983573
31.92,31.917595989893048
31.856,31.85106874804573
32.019,32.015121784284894
32.282,32.27968001670052
32.368,32.36428282309145
32.367,32.37027231649515
32.512,32.50015006809755
32.392,32.3941283632509
32.45,32.443685971568236
32.393,32.38722836503463
32.374,32.37112463928555
32.646,32.637676190690286
32.387,32.39455110359917
32.424,32.41978591382861
32.338,32.33848251858032
32.213,32.2178308163069
32.242,32.24408960655089
32.31,32.30729230067011
32.225,32.22248587933898
32.322,32.318158160976274
32.411,32.407171415983406
32.419,32.4086716074164
32.693,32.68329838240937
32.564,32.555674228245095
32.651,32.64674988890982
32.435,32.43807289653388
32.325,32.325592252757886
32.07,32.076361611466226
32.258,32.250377261462816
32.579,32.57938976988751
33.019,33.005543482626294
33.226,33.21080231595256
33.431,33.42208482444591
33.091,33.09435515452352
33.002,33.00102783327697
33.593,33.58582179180989
33.775,33.77394084083703
33.906,33.89999710472519
33.774,33.765773813832396
33.584,33.586585645920835
33.436,33.44617079887252
33.0,33.018021330244444
33.178,33.17859125723043
33.179,33.17330157584632
33.19,33.1886133353298
33.069,33.063372697491886
33.082,33.07241476891696
32.985,32.97302850429749
32.856,32.852344546487046
32.823,32.81688090619711
32.887,32.88342954401551
32.792,32.788789781611285
33.12,33.10663270291471
33.292,33.27638842544284
33.079,33.073367998787774
33.416,33.405513408150846
33.257,33.24026341622642
33.451,33.437904625861854
33.552,33.53535996829254
33.445,33.43927189276075
33.464,33.45793612221616
33.61,33.597573392586476
33.596,33.58697976999701
33.532,33.52230198886238
33.602,33.59192989468687
33.778,33.76569300798307
33.844,33.83268045902234
34.0,33.97925109510913
33.814,33.81016536142707
33.942,33.93322403977719
33.967,33.956922513087186
33.881,33.89042565152832
33.796,33.793120425069176
33.762,33.754726372685774
33.797,33.794832206368305
33.724,33.73407017103612
33.956,33.945323784414775
34.387,34.37126931556995
34.93,34.907886214223225
34.707,34.69918166179231
34.73,34.7207381946237
35.0,34.99076453147823
34.756,34.75627465537447
34.847,34.835208897813516
34.9,34.88181467827721
34.785,34.77105325018957
34.788,34.77294257180372
34.79,34.77927046636429
34.532,34.53502997737869
34.5,34.49799947060493
34.722,34.7055539124034
34.79,34.76940249801164
34.735,34.727802297817696
34.735,34.720082015912524
34.598,34.594804734936154
34.691,34.67638235875731
34.726,34.70978579288092
34.795,34.779345893386676
34.631,34.62056570772191
34.806,34.79005492604133
34.918,34.90235283693237
35.03,35.01478741943033
35.183,35.16529291441128
35.25,35.23711123314171
35.259,35.25876725310096
35.251,35.232291701010865
35.255,35.23228561578456
34.95,34.949064461025486
34.992,34.99065955821922
34.916,34.91292921851491
34.925,34.916116703052744
35.165,35.1469711056702
34.892,34.88836391773455
34.906,34.90079655247072
35.078,35.05943533253469
35.131,35.11523423563791
34.972,34.96654803740649
35.04,35.0314293651114
35.158,35.13845544712133
35.273,35.26134786681171
35.297,35.29222301837757
35.414,35.40400869652333
35.449,35.4324946619406
35.282,35.28493012427355
35.218,35.20968377164866
35.176,35.16800114589215
34.94,34.94227807290307
34.918,34.91592743315902
34.579,34.5881279205585
34.712,34.70986584848967
34.713,34.70794320073689
34.785,34.78025736748562
34.681,34.669562194362406
34.489,34.48553388148233
34.519,34.51205759558005
34.609,34.6026941421743
36.989,36.99783960178642
37.735,37.7162630126716
37.282,37.25275730359554
38.16,38.131968757573226
38.479,38.44734861602533
38.209,38.18583053665143
37.752,37.73675028823133
37.37,37.35071257951693
37.187,37.1727215742524
36.824,36.8118348477931
36.903,36.88900058647245
36.666,36.64113617679085
36.253,36.24580434358413
36.097,36.07809854117308
36.012,35.986439181651924
36.265,36.24135721350071
36.396,36.36762172042597
36.549,36.52635484178851
37.133,37.096017050139096
36.764,36.741549873743814
36.849,36.84211210273058
36.725,36.70671457573417
36.777,36.76917358284623
36.864,36.85091301964402
37.021,37.00024400256761
37.261,37.226168363909494
37.063,37.03908565730136
37.078,37.05095816257355
37.231,37.208825645342536
37.033,37.02023375674576
37.002,36.991917227396094
36.866,36.846403066385164
36.644,36.637928822962806
36.821,36.807972521335294
36.803,36.78516245692522
36.576,36.57045800470736
36.596,36.57291516305228
36.757,36.74451445053419
36.473,36.46432681742128
36.38,36.37113771171187
36.129,36.12137563736441
36.229,36.21912812564113
35.829,35.82160243076914
35.787,35.793422499347365
35.935,35.920130662587674
35.892,35.898595680127784
35.814,35.7904465517378
35.894,35.89028530629441
36.058,36.04839257755102
36.118,36.108141378352045
36.062,36.0609852734248
36.096,36.09224218080641
36.165,36.16024763761714
36.195,36.19848513261554
36.103,36.10893943432779
36.119,36.11578607585852
35.922,35.923710175057586
35.77,35.77535070867892
35.574,35.57948634919372
35.656,35.66082449344234
35.728,35.71613124395003
35.76,35.76304188886659
35.897,35.88393837061011
35.912,35.90040590030315
35.877,35.85652651629099
35.964,35.95722334083098
36.209,36.18326257934071
36.162,36.140722655888766
35.927,35.91910115806702
36.263,36.24075460988427
36.226,36.218857855880934
36.285,36.26885760429347
36.333,36.31766453981242
36.434,36.41697086688948
36.174,36.169985708433586
36.158,36.15527932104414
36.054,36.052781034251176
36.186,36.17480431760608
36.189,36.18480386112585
36.137,36.12905258444075
35.865,35.85654303593925
35.818,35.799796098873344
35.776,35.77416553009484
35.959,35.9410519028052
35.912,35.898687196528776
35.741,35.73485738786808
35.767,35.75249559656805
35.703,35.694740184564345
35.74,35.729031188163894
35.826,35.80772465896454
35.657,35.649337351226734
35.311,35.30167684657287
35.51,35.49793351473635
35.832,35.80551313917325
35.766,35.75930405313993
36.025,36.001573105181166
35.877,35.86371253632572
35.951,35.93287103617826
35.095,35.10761321696359
35.0,34.99185949959376
35.236,35.221909186296195
35.145,35.13949454560719
35.086,35.07788462197537
34.892,34.87785960658547
34.687,34.68368676134457
34.704,34.70674116393802
34.783,34.77294845840134
34.63,34.62873143439725
34.444,34.437746259202136
34.5,34.4966942894475
34.515,34.5057642584834
34.38,34.37402465219007
34.261,34.24817870233263
33.853,33.850712118959414
34.216,34.2000571630659
33.96,33.952511098229344
34.027,34.016650914934885
34.023,34.01582573705379
34.168,34.145212312020384
34.009,33.9993732386822
33.911,33.89976156135473
34.005,34.0010437823854
33.786,33.7761278939024
33.565,33.567585697948424
33.584,33.56137289788697
33.482,33.47177084646385
33.245,33.245851824412995
32.4,32.39393556474726
32.741,32.727805709234126
32.878,32.862575301698826
32.676,32.66395750367812
32.917,32.89991836315766
32.758,32.74662343907327
32.399,32.39734692939713
32.426,32.41002345542006
32.374,32.3734068227259
32.662,32.64839664989889
32.81,32.78973700541831
32.757,32.74066558564175
33.023,33.00680218243742
33.054,33.04297452036281
33.052,33.03230620830687
32.911,32.89944256598193
32.68,32.67680818367718
32.574,32.57052552382949
32.508,32.50754057711989
32.463,32.46299358102967
32.28,32.28054859905549
32.055,32.06278503912205
32.239,32.23191102770967
32.538,32.52674965095066
32.305,32.297715538141404
32.41,32.39804892104282
32.496,32.48687808785761
32.279,32.275755949109325
32.304,32.296613965298356
32.21,32.205489974828396
32.252,32.24131078200669
32.033,32.02717813956978
31.449,31.460269590840102
31.635,31.63128751067321
31.121,31.13945616268061
30.821,30.831049539465937
31.29,31.29577463674398
31.241,31.232549951981735
31.319,31.31710301994648
31.542,31.528426607522285
31.532,31.519472280239768
31.554,31.533398309932405
31.312,31.307459352591465
31.31,31.301198751766044
31.681,31.673909009280226
31.77,31.766316922929377
31.7,31.695117633528316
31.788,31.771174809600325
31.634,31.625021777883326
31.819,31.80920269254354
31.767,31.759886977368787
31.632,31.62802236343484
31.6,31.602549352930797
31.32,31.32367628776672
31.604,31.59584260867727
31.399,31.389266432384705
31.473,31.49155353028406
31.405,31.404789078715716
31.375,31.368809937464352
31.319,31.304498380941798
30.975,30.981767956527186
31.26,31.253737762992486
31.153,31.153643835480178
31.373,31.358758530473477
31.65,31.643688992560833
31.756,31.751900270205667
31.74,31.72196435724744
32.829,32.8324621842815
32.514,32.51653265383141
32.46,32.45372770036294
32.238,32.24869961773961
32.016,32.021883963206434
32.083,32.084409567864675
32.19,32.19494926172059
32.179,32.176206998823424
32.13,32.12556851565829
32.46,32.45177613926045
32.452,32.44014587440972
32.332,32.33898870060267
32.325,32.31990364717458
32.328,32.328115493218206
32.525,32.522765934122845
32.586,32.59005929922086
32.43,32.43390662127874
32.28,32.279151265016296
32.26,32.26294393341537
32.29,32.29184650418046
32.14,32.13501784554629
31.886,31.89158295495799
31.845,31.844605447812064
31.022,31.005232864067548
31.008,31.01568718208807
30.841,30.84037662200429
28.792,28.84002478477103
29.383,29.40594425569309
29.409,29.423883706471614
29.39,29.389903872007345
29.596,29.598747813633192
29.524,29.509532623021187
29.647,29.640385941395774
29.65,29.645325819675744
29.483,29.481187564230698
29.345,29.351327527940136
29.189,29.198218592039616
29.359,29.358266127581526
29.356,29.368718662574707
29.14,29.145026286192127
29.197,29.198706938539875
29.18,29.171383198356075
29.305,29.3032991059792
29.135,29.13312477865966
27.876,27.926004764075348
28.05,28.07828328378039
26.73,26.77657379857762
26.691,26.76557174753257
26.501,26.572020941416092
26.75,26.824555334051023
27.652,27.691208489110537
26.985,26.996875015783534
26.889,26.916731346327346
26.621,26.646550618620022
25.448,25.501940151869984
26.403,26.44269789194112
26.23,26.21678400642308
25.944,25.945324353590355
26.667,26.72581801756084
28.217,28.291263534964923
27.88,27.90860988819413
27.867,27.870039820398016
27.547,27.56704897365643
28.223,28.26969173749178
27.978,28.02385281876909
27.916,27.95177533211283
28.013,28.068810055022723
28.43,28.486405261514605
28.229,28.261250219049
28.4,28.452391383291182
28.474,28.51477574152595
29.012,29.046620146704132
28.749,28.78147123108623
28.589,28.613268214878325
28.27,28.30525515397991
28.392,28.411102414761253
28.275,28.30073428383174
28.57,28.583229305066137
28.336,28.355048001593946
28.213,28.23256940225065
28.013,28.04038989084613
28.268,28.28257767512436
28.071,28.08998126370093
28.143,28.15933157198777
28.506,28.520604820820424
28.227,28.24659101533034
28.153,28.163564379986475
28.267,28.280177159648648
27.402,27.457381412125677
27.925,27.971425482641795
27.504,27.514142229471513
26.83,26.875756560084966
27.449,27.49904960530108
27.619,27.62065350191734
26.769,26.814603778539347
27.195,27.221527747330384
27.721,27.739020793621307
31.219,31.440317982740467
30.388,30.39784739585331
30.472,30.514365064127727
29.178,29.234773968760294
27.391,27.494304042850793
26.84,26.934883280207764
26.51,26.56050746837005
25.656,25.74143564693481
24.489,24.654643244189835
24.26,24.348329165370433
24.36,24.50772284564197
24.155,24.25281228340268
23.723,23.883107665626
21.317,21.608141328475618
23.089,23.672639936449126
23.555,23.800825658798043
23.232,23.354482965976096
23.749,23.874251685137956
23.75,23.82253538269708
23.462,23.518441675382288
23.845,23.902782077270857
23.17,23.23787685463212
23.74,23.808341764355482
23.623,23.6570473114974
23.61,23.647582866137462
23.7,23.724742962813316
23.465,23.50427781425706
23.205,23.294786590528084
23.926,23.994754807174786
23.787,23.805512882606223
24.495,24.606152276913324
24.159,24.195741473766617
23.739,23.80308581973002
23.715,23.78886199488965
23.742,23.803932641697727
23.17,23.228792556602354
23.269,23.348121993296665
22.956,23.01457167001095
23.14,23.218923882264676
22.71,22.76961709458036
22.7,22.755942173132276
22.978,23.028028715624647
22.641,22.67972460045359
22.094,22.171330372583974
21.537,21.645152394704137
21.931,22.005830950190987
21.793,21.844331765515655
22.003,22.094224365309085
21.91,21.96448867338664
22.08,22.127292868052855
21.865,21.890318073615955
21.82,21.84876853455492
21.23,21.297540565678624
21.147,21.24611940910554
21.24,21.2990333776148
20.493,20.704827355275352
20.122,20.26905137445764
20.427,20.560351427582482
20.207,20.271922815267274
20.167,20.280246089437192
20.335,20.41155364329742
20.07,20.116121888623262
19.764,19.837349943075754
19.246,19.333152958821184
18.241,18.44663679463902
17.881,18.089281109828153
18.479,18.70012105405491
18.1,18.201257882576687
17.494,17.72031992191817
17.475,17.603056055924476
17.295,17.402658434785057
16.797,16.96834918655624
16.18,16.503725030953163
16.794,17.03327717721595
17.97,18.292970259674178
17.663,17.857725656941753
18.103,18.24245121875676
18.721,18.92446598398315
19.151,19.359620013353354
19.963,20.169623583408693
20.212,20.377655166132765
19.227,19.324323381333805
19.758,19.991506254085657
19.448,19.64595232316975
18.682,18.979225394879066
18.837,19.00028270974283
18.78,18.94642951515637
18.646,18.743878312857778
18.693,18.803919990683013
18.26,18.36830367223447
18.493,18.667255893788205
18.304,18.543280879959827
18.6,18.724950559808775
18.307,18.409838008949514
16.752,17.036125729091967
16.0,16.25952363714243
16.636,17.247520407962607
16.245,16.406932669359954
17.135,17.371110992779467
16.7,16.790501390269473
16.805,16.895871348665377
16.332,16.531569362552684
16.002,16.093678037013248
14.688,15.009558928906067
14.078,14.251705825043915
13.737,13.922759551896021
12.782,13.062552781469794
14.559,15.329009919893942
14.507,14.776064944825919
14.381,14.523563439148447
14.597,14.709911354582859
14.123,14.289128010614233
13.477,13.683593603013895
13.968,14.174140908080519
13.408,13.871123557903365
13.397,13.592894131099456
13.097,13.263861567493388
12.6,13.038586949389979
12.528,12.953939032707195
12.391,12.67296379274558
13.413,14.151199890044126
13.491,13.67578095963001
13.591,13.747621711505685
14.2,14.621842958776801
13.974,14.23999768111826
13.872,14.032102243408223
14.143,14.313107272850134
13.983,14.08602782142482
14.9,15.33527684028804
14.98,15.244608599859783
14.856,14.948419493884645
14.876,14.961106092547215
14.41,14.725391362249352
13.789,13.98264249183428
13.454,13.61985173844625
13.546,13.711046262809926
13.604,13.719609745170699
13.913,14.179685343480818
13.867,13.957907093595415
13.737,13.808630365002465
14.464,14.799066849310053
14.55,14.748881754656228
15.72,16.113930398980223
15.311,15.662403252596395
15.184,15.283913283914115
14.746,14.952687681562892
14.802,14.911527988175717
15.166,15.410627418482738
15.084,15.233000513389804
15.152,15.22773903894707
14.914,15.105822796215374
15.241,15.353985118760914
15.019,15.09884248301005
15.04,15.168946566785667
15.345,15.49203456866441
15.383,15.453093548458405
15.801,16.02196731277326
15.707,15.81046223487628
15.633,15.75210002272321
15.335,15.492502550085366
14.19,14.540330189919858
14.348,14.527865393369039
13.602,13.909218529880299
14.219,14.659267502884346
14.191,14.330274814386462
14.246,14.394980346457672
14.249,14.470188469301384
14.232,14.348641232738707
14.079,14.23320635706431
13.967,14.073456043261233
13.893,13.999212626531456
13.34,13.504668990446996
13.633,13.785915291616586
13.918,14.08326543962845
13.972,14.108286058404865
14.094,14.218497205273609
15.875,16.564113046683858
15.601,15.993147191619965
15.314,15.39492353078431
15.516,15.752126148552744
15.221,15.385336912137921
15.09,15.350055944334306
16.283,17.226083404110575
17.458,17.835801003054847
16.941,17.113969151264456
16.96,17.12149538996403
16.301,16.48214352832627
16.715,16.896990345654242
17.091,17.42016395713374
18.018,18.378691748739968
17.511,17.698611303076806
17.728,17.87654879012114
17.872,17.991817756373635
18.73,18.970766672075843
18.672,18.757088784425225
17.897,18.041662254702963
17.597,17.727836583342746
17.37,17.509879407195097
16.344,16.605086128901043
16.731,16.902498755340616
17.135,17.36531226601416
16.549,16.694129628161914
17.048,17.208534750663517
17.018,17.0582658639101
16.841,16.957312844494243
16.914,17.010244870141555
16.949,17.7272487319211
17.284,17.403889327138714
17.131,17.210497264555546
17.329,17.461746709648132
17.393,17.66052143362352
18.095,18.41659679799735
18.068,18.20593506150272
18.218,18.398211060945673
18.031,18.09682903311849
18.039,18.0979436781791
17.688,17.752171051738255
17.655,17.71863410065418
17.784,17.85225720561319
17.978,18.02716086319133
17.814,17.85038820341941
17.502,17.587125121604252
17.418,17.50602060100843
17.63,17.71994337654577
17.358,17.525215508361573
17.285,17.375959966248736
17.351,17.42023323850763
17.676,17.768099916352305
17.884,17.996172609801782
17.864,17.959125988255234
17.815,17.91612584864495
17.209,17.338370992924208
16.476,16.668270793297012
16.701,16.80184321251469
16.73,16.789178391350127
16.703,16.777626687611836
16.201,16.355004456554923
15.999,16.1452532612478
16.21,16.360309205391683
16.401,16.496955789986636
16.73,16.85203128711619
16.344,16.387293268201308
16.263,16.32849798269991
16.317,16.363052389059472
16.824,17.071409288020266
17.052,17.116357743291978
16.97,17.106364032612227
17.161,17.24969247116751
17.028,17.115067085473395
16.931,16.96846495737347
17.184,17.27693867979687
17.064,17.123873098650183
17.405,17.561926883621712
17.386,17.463040872795666
17.308,17.38012781327681
17.188,17.289242323615618
17.151,17.237480929271904
17.329,17.40136639058552
17.313,17.383545413635147
17.181,17.257212789805354
17.306,17.36624237169231
17.384,17.431183346654183
17.464,17.57442162302087
17.449,17.50427231757705
17.516,17.592927909778613
17.374,17.421549278599834
17.652,17.79039951922173
17.88,18.000017199043935
17.988,18.077067033851765
17.925,18.019410731251263
18.077,18.186577293518038
18.18,18.260690792660235
17.642,17.74285857808015
17.864,17.93277445669328
17.895,17.95674343542387
17.971,18.018364669816947
17.998,18.087681694111016
18.044,18.076469962585307
17.855,17.909004443244445
17.368,17.492749833966084
16.945,17.04416243176341
15.383,15.734628209399522
15.87,16.130055749511868
16.255,16.609728180827954
16.455,16.566118832192018
16.628,16.707132545730328
16.416,16.492922471026652
16.399,16.490764502950988
16.17,16.269736197062215
15.866,16.035127317778397
16.222,16.333754292719405
16.322,16.3936333876573
16.237,16.267163333281545
16.1,16.174508090297373
16.267,16.356010047922574
16.326,16.43581554631982
16.484,16.563629643392268
16.472,16.515443071819906
16.441,16.48213123744361
16.333,16.38720208428316
16.08,16.15459812523928
16.2,16.255170491400502
16.059,16.105880919011195
16.19,16.26237524065733
16.092,16.141227768023228
15.656,15.750654521125014
15.497,15.70252977792288
15.496,15.555325596910025
15.692,15.810900585553377
15.821,15.925271477267074
15.754,15.78407147979431
15.844,15.898393445036117
15.966,16.01893964627463
16.077,16.12344858529501
16.057,16.122991510669834
15.986,16.01575556550002
15.869,15.9296524219024
15.893,15.96108301884507
16.189,16.292607015475763
16.499,16.58759837784405
16.201,16.30247116942402
16.135,16.172843286456377
16.106,16.149215349134618
15.994,16.058232727096676
15.912,15.95969149465704
16.052,16.125038080545437
16.03,16.088448746527586
15.894,15.964587303073046
15.941,15.99258149816427
16.199,16.293203475973474
16.056,16.104603781622956
15.925,15.986430220049908
15.918,15.970076696335559
15.862,15.92302874079225
15.853,15.903498615529765
15.848,15.895985236897396
15.718,15.806218257999607
15.509,15.582595011874421
15.683,15.771260735927093
15.232,15.347060369189707
14.828,14.981663052713738
14.918,15.0265557607016
14.963,15.039933571025221
15.03,15.114475088128161
15.141,15.240491763712466
14.988,15.062134459539175
15.14,15.258346518500353
15.157,15.21639069579092
15.572,15.820171877501952
15.462,15.570766026371373
15.378,15.447045886863418
15.495,15.546571781696638
15.561,15.620104083248984
15.392,15.52241468073161
15.597,15.72856942710222
15.507,15.566622925959233
15.626,15.696509277008653
15.467,15.525737628758637
15.453,15.49165371157435
15.495,15.570822769860008
15.459,15.50842929110799
15.509,15.576139758577943
15.449,15.501154872192203
15.415,15.440199017551246
15.277,15.360257278758287
15.159,15.24271331265853
15.248,15.304972183593968
15.34,15.386934022439537
15.375,15.436314918467332
15.3,15.33863565489617
15.4,15.465415305094295
15.399,15.443128995177807
15.176,15.254942994192914
15.257,15.29345050168847
15.152,15.225608512612236
15.254,15.310589184219817
15.016,15.0836502737036
15.089,15.168777186271914
15.049,15.093187192999046
15.117,15.189072337049657
15.166,15.227780129330725
15.136,15.159827746826236
15.02,15.080619266795894
14.861,14.941240990920884
14.998,15.090090998795441
14.873,14.94368711243052
14.928,14.967453635683349
14.971,15.001888188617349
15.026,15.075594789838265
15.048,15.105996520873548
15.194,15.236469162241242
15.156,15.202561546354005
15.038,15.078464145579186
15.091,15.131643207945254
15.095,15.118971302765283
15.186,15.232012910115238
15.122,15.161859033941715
15.145,15.189645468427036
15.265,15.305115518024241
15.173,15.210951855515509
15.055,15.115400046160977
15.015,15.064603097461958
14.995,15.065523296577778
14.978,15.008114834716022
15.005,15.047275770685168
14.949,15.001976379789552
14.923,14.958621643410444
14.961,14.993611034472474
14.887,14.940676336133675
14.96,15.001753052955532
14.862,14.909813905356623
14.928,14.974707508899026
14.77,14.830078755198668
14.772,14.857684565155406
14.586,14.63905411432046
14.571,14.63662057402316
14.512,14.619180023231696
14.654,14.74476545096165
14.528,14.595383606643084
14.466,14.545393132055246
14.46,14.514120681554463
14.159,14.248489398249824
14.24,14.32027324899971
14.224,14.28572284895732
14.219,14.277192342599497
14.296,14.352422969213091
14.398,14.460029849143625
14.501,14.569551075495678
14.434,14.54420232139267
